pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.2,-0.0419,6.2095,-124.8061,-1.7698,0.0105,-2.8063,55.205,5.594,-0.2508,-0.0762,-0.3812,1.5224,-0.2510,-0.0773,6.0602,-123.9077,-3.1369,-3.5639,21.4409,-32.6283,2095,5.295,0.4482,5.4108,-120.0012,-9.0818,120.4659,21.484,0.287,-2.5989,0.0398,-2.074,3.3253,-3.132452715,-2.499791039,0.0445,0.0198,188.2,117.1,16.4,-146.4,0.0,309,0.09,85
CH,85,-0.0415,7.8665,-124.3838,-1.5186,0.0364,-2.8365,55.146,5.5967,-0.3299,0.0667,0.2315,1.7405,-0.3300,0.0675,7.6715,-123.4328,-2.815,-4.6985,22.9146,-31.2377,2117,5.354,0.4507,6.8077,-119.22,-8.558,119.7205,23.1529,0.313,-3.382,-0.1415,-0.7187,3.4604,-4.121923903,-0.875939299,0.0469,0.0211,199.4,40.7,16.3,-194.5,0.0,282,0.09,85
CH,86.4,-0.0408,6.7779,-126.4613,1.0654,0.0692,-2.8827,55.147,5.5431,-0.3313,0.0308,-0.3344,2.8916,-0.3315,0.0316,6.592,-125.5819,-0.2418,-4.5553,21.553,-32.0398,1947,5.353,0.4415,5.7723,-121.7035,-6.0074,121.9883,21.7248,0.283,-3.5273,-0.1211,-0.9357,3.6513,-4.125295515,-1.094332496,0.0476,0.0214,206.0,52.3,12.3,-198.9,0.0,285,0.11,84
CH,86.2,-0.0406,7.1231,-126.2459,-3.638,-0.0297,-2.728,55.107,5.5637,-0.0837,-0.1959,0.2176,0.6353,-0.0837,-0.1956,7.0312,-125.2252,-4.9952,-2.2642,25.1402,-33.4285,2357,5.393,0.445,6.6193,-120.6522,-11.0758,121.3402,25.0067,0.330,-0.9,0.2753,-3.5371,3.6602,-1.069335,-4.202605365,0.0482,0.0217,207.8,201.1,15.6,-50.0,0.0,346,0.09,85
CH,84.9,-0.0422,5.1064,-124.3492,3.9765,0.021,-2.6428,55.228,5.7152,-0.3407,0.0024,-0.7739,4.1951,-0.3409,0.0022,4.929,-123.5031,2.5927,-4.2036,20.0506,-32.7913,2153,5.272,0.449,4.1627,-119.8478,-3.3851,119.9678,20.159,0.272,-3.5041,-0.0882,-1.1861,3.7004,-4.238580385,-1.434713677,0.0499,0.0226,214.0,68.4,8.1,-202.6,0.0,289,0.10,84
CH,85.6,-0.0426,5.7804,-125.4118,-1.9904,0.0099,-2.5955,55.318,5.7171,-0.3408,0.2479,-0.4522,1.8762,-0.3411,0.2476,5.5906,-124.4281,-3.2403,-4.4563,23.0921,-29.3399,2436,5.182,0.4483,4.7815,-120.2357,-8.5669,120.6353,23.3935,0.312,-3.5291,-0.2239,1.1728,3.7256,-4.255520557,1.414206032,0.0497,0.0225,214.2,-68.1,11.7,-202.7,0.0,252,0.09,85
CH,85.3,-0.0391,10.716,-124.6515,-1.9815,0.0056,-2.7894,54.862,5.5922,-0.3602,0.0751,1.4449,1.6086,-0.3603,0.0760,10.4995,-123.7757,-3.1962,-5.5361,22.3988,-31.0656,2167,5.638,0.4467,9.4795,-119.6487,-8.92,120.3546,22.7856,0.305,-3.7414,-0.2532,-0.5803,3.7946,-4.479373715,-0.694761471,0.0508,0.0230,218.5,32.1,18.6,-215.3,0.0,279,0.10,84
CH,86,-0.0416,7.0899,-125.8726,-1.9108,0.0514,-2.737,55.216,5.6313,-0.3185,0.3425,-0.0254,1.9434,-0.3187,0.3431,6.8995,-124.8471,-3.091,-4.5777,24.6511,-28.3709,2128,5.284,0.447,6.0668,-120.3631,-8.2517,120.7981,25.052,0.333,-3.3195,-0.3107,2.0918,3.9359,-3.979595853,2.507762797,0.0523,0.0238,226.9,-121.4,7.0,-191.6,0.0,238,0.11,84
CH,85.6,-0.0412,8.5996,-125.3053,0.7165,-0.0183,-2.6658,55.146,5.7269,-0.3412,-0.0759,0.6803,2.7378,-0.3413,-0.0748,8.3931,-124.3426,-0.6458,-5.012,23.3669,-33.0655,1993,5.354,0.4475,7.4782,-120.077,-6.6819,120.4951,23.5474,0.315,-3.5506,-0.0988,-2.1973,4.1767,-4.266179048,-2.640138349,0.0558,0.0256,243.4,127.3,19.4,-206.6,0.0,302,0.12,83
CH,85.7,-0.0398,7.516,-125.4466,-0.751,0.0328,-2.7139,54.973,5.6113,-0.3927,0.0228,0.1021,2.1271,-0.3928,0.0220,7.3035,-124.5335,-2.0169,-5.3404,22.9422,-31.8058,2042,5.527,0.445,6.3278,-120.342,-7.8278,120.7622,23.1661,0.308,-4.1265,-0.1433,-1.1334,4.2817,-4.902900975,-1.34664921,0.0570,0.0263,250.7,65.6,19.1,-241.2,0.0,285,0.12,83
CH,86.1,-0.0428,10.1546,-125.8876,-0.9715,0.0058,-2.8508,55.367,5.5653,-0.4126,0.1989,1.0883,2.1336,-0.4128,0.1990,9.8976,-124.8934,-2.2557,-6.0044,23.2283,-30.004,2229,5.133,0.447,8.8126,-120.6961,-7.6774,121.2607,23.6939,0.313,-4.2824,-0.3553,0.6699,4.349,-5.13397237,0.803112295,0.0574,0.0265,253.6,-40.2,13.0,-250.1,0.0,261,0.11,84
CH,85.3,-0.0406,4.7727,-125.0295,1.5286,0.0035,-2.7704,55.058,5.5771,-0.422,0.1468,-1.1449,3.1727,-0.4221,0.1469,4.5668,-124.14,0.2713,-5.0702,21.9087,-30.9689,2002,5.442,0.4465,3.6408,-120.1384,-5.3852,120.3141,22.0841,0.296,-4.4019,-0.1431,0.2166,4.4095,-5.26543613,0.25909118,0.0591,0.0274,260.2,-13.1,11.2,-259.6,0.0,267,0.13,83
CH,85.3,-0.0426,6.219,-124.9448,1.0686,0.0212,-2.7888,55.297,5.6251,-0.4232,0.0759,-0.5304,2.9016,-0.4234,0.0747,5.9916,-123.9515,-0.2786,-5.3378,23.3164,-31.6239,2174,5.203,0.4501,5.0177,-119.6974,-6.0484,119.9551,23.5173,0.317,-4.3541,-0.1504,-0.6357,4.4028,-5.292582975,-0.772718816,0.0594,0.0276,261.3,37.2,14.6,-258.2,0.0,278,0.12,83
CH,85.8,-0.0407,8.0153,-125.5232,-3.361,0.0306,-2.7146,55.086,5.5422,-0.3074,-0.1552,0.4049,0.7278,-0.3076,-0.1558,7.8253,-124.5046,-4.7063,-4.6677,25.0263,-33.0539,2231,5.414,0.4475,6.9709,-119.9236,-10.7568,120.6067,25.0759,0.335,-3.2183,0.0924,-3.1164,4.4808,-3.866908136,-3.744471465,0.0598,0.0278,264.6,183.5,27.6,-188.7,0.0,314,0.12,83
CH,80.6,-0.0281,-5.0448,-118.0725,-0.6096,0.0398,2.4881,53.313,5.8007,0.3665,0.3675,0.6373,2.5006,0.3665,0.3674,-4.9202,-117.438,-1.4127,4.433,22.5799,-28.5799,1538,7.187,0.4597,-4.0259,-112.8825,-7.1787,113.1822,22.9058,0.347,3.6182,-0.2652,2.1413,4.2127,4.587676935,2.715049644,0.0638,0.0300,268.0,-136.9,-9.8,230.2,0.0,121,0.17,80
CH,84.8,-0.0423,7.7686,-124.1725,-2.1433,-0.0219,-2.8127,55.23,5.6113,-0.2458,-0.2367,0.308,1.1602,-0.2460,-0.2371,7.6071,-123.2195,-3.5859,-3.817,22.529,-34.1037,2014,5.27,0.4519,6.9061,-119.0821,-9.849,119.6881,22.4764,0.304,-2.5201,0.1664,-3.7793,4.5455,-3.087832311,-4.630706978,0.0616,0.0287,271.1,225.1,25.4,-149.0,0.0,326,0.13,83
CH,86.3,-0.0403,8.9442,-126.282,-2.9356,-0.0206,-2.7132,55.077,5.6508,-0.4349,0.0342,0.6524,1.2952,-0.4350,0.0346,8.7017,-125.3914,-4.1974,-6.0178,22.0988,-31.31,2292,5.423,0.442,7.6143,-121.3982,-9.8551,122.0353,22.4287,0.292,-4.6184,-0.2128,-0.9473,4.7194,-5.413614586,-1.110409903,0.0615,0.0287,276.4,54.2,25.3,-269.9,0.0,282,0.12,83
CH,85.4,-0.0415,8.3171,-124.9993,-1.8684,-0.0053,-2.8617,55.173,5.5239,-0.4431,0.0517,0.2719,1.5507,-0.4432,0.0518,8.0732,-124.0935,-3.1686,-5.8774,21.8254,-31.3312,2199,5.327,0.4475,7.002,-120.1159,-8.8788,120.647,22.1325,0.295,-4.5929,-0.2097,-0.786,4.6644,-5.518541584,-0.944408475,0.0622,0.0291,277.1,45.6,22.8,-272.4,0.0,280,0.13,83
CH,85.2,-0.0419,9.0384,-124.6772,-1.1646,-0.0146,-2.7045,55.203,5.5083,-0.4486,0.06,0.746,1.7942,-0.4487,0.0604,8.7807,-123.6717,-2.4786,-6.1514,23.9977,-31.3596,2148,5.297,0.451,7.6513,-119.2657,-8.2362,119.7943,24.3407,0.329,-4.5968,-0.2356,-0.8591,4.6823,-5.609962301,-1.048450795,0.0633,0.0297,280.8,50.3,22.2,-275.4,0.0,281,0.13,83
CH,86.2,-0.0411,9.3234,-126.0468,-2.5357,0.0265,-2.7561,55.158,5.4994,-0.3889,-0.1142,0.8299,1.1188,-0.3891,-0.1139,9.0899,-125.0737,-3.8859,-5.6804,23.6771,-32.8515,1986,5.342,0.445,8.0595,-120.7786,-9.8452,121.4469,23.8689,0.314,-4.0964,-0.0605,-2.6125,4.8589,-4.86713766,-3.104041875,0.0639,0.0300,287.5,153.4,29.9,-241.3,0.0,303,0.14,82
CH,85.7,-0.0416,5.6323,-125.5875,0.9429,0.0032,-2.8195,55.21,5.6062,-0.4646,0.1695,-0.8716,2.9734,-0.4646,0.1705,5.3957,-124.6367,-0.3319,-5.6866,22.8556,-30.6452,2183,5.29,0.4465,4.3628,-120.485,-5.8986,120.7082,23.0936,0.308,-4.8519,-0.1953,0.4003,4.8723,-5.803714205,0.478828252,0.0649,0.0306,291.5,-24.5,13.3,-290.2,0.0,265,0.13,83
CH,84.9,-0.0417,8.6551,-124.2057,1.0097,0.0254,-2.7329,55.154,5.6878,-0.4933,0.0911,0.5182,2.9464,-0.4935,0.0910,8.3883,-123.2825,-0.3021,-6.3986,22.1382,-31.4573,2031,5.346,0.4508,7.2129,-119.2157,-6.0808,119.5884,22.4916,0.305,-5.042,-0.2833,-0.4269,5.068,-6.147830801,-0.520529347,0.0688,0.0327,308.6,25.0,17.2,-307.1,0.0,275,0.15,81
CH,85.4,-0.0415,7.4273,-124.9531,-2.2339,0.0601,-2.885,55.165,5.5246,-0.5106,0.1948,-0.201,1.537,-0.5108,0.1948,7.1622,-124.0551,-3.4723,-6.3868,21.6395,-29.8412,2183,5.335,0.4475,5.9983,-120.1113,-8.9109,120.5907,22.0435,0.294,-5.2903,-0.3164,0.7039,5.3463,-6.356493836,0.845762246,0.0713,0.0342,325.5,-44.1,21.7,-321.8,0.0,262,0.15,81
CH,86.4,-0.0418,5.5166,-126.6384,-1.2543,-0.0108,-2.7576,55.275,5.663,-0.4846,-0.054,-0.8961,1.9299,-0.4847,-0.0540,5.2695,-125.7229,-2.6132,-5.9112,21.903,-32.5098,2161,5.225,0.4422,4.2096,-121.7956,-8.4422,122.1604,22.0181,0.286,-5.1525,-0.0493,-1.8574,5.4773,-6.045145069,-2.179185337,0.0712,0.0341,328.8,111.0,25.2,-308.5,0.0,290,0.15,81
CH,85,-0.0429,7.9475,-124.3983,-2.8311,0.0075,-2.7455,55.314,5.5764,-0.4759,-0.0811,0.2218,0.9727,-0.4761,-0.0817,7.6837,-123.3888,-4.2223,-6.1494,23.5307,-32.4296,1897,5.186,0.4526,6.5559,-119.0733,-10.1699,119.6865,23.7253,0.321,-4.8498,-0.073,-2.2716,5.3559,-5.9607949,-2.7919794,0.0726,0.0349,329.7,138.7,33.0,-297.3,0.0,295,0.17,80
CH,86.1,-0.0401,7.2441,-126.0092,-0.9874,0.0597,-2.8289,55.029,5.5477,-0.5136,0.1452,-0.2607,2.0966,-0.5139,0.1446,6.98,-125.0443,-2.211,-6.5866,24.0632,-30.5136,1843,5.471,0.4443,5.7809,-120.6636,-7.766,121.0514,24.4072,0.323,-5.421,-0.2658,0.0946,5.4283,-6.42071339,0.112045653,0.0719,0.0345,329.6,-6.8,20.8,-328.9,0.0,269,0.18,80
CH,85.6,-0.0425,2.8621,-125.4286,2.9906,0.0534,-2.7103,55.312,5.6865,-0.451,0.3994,-1.9315,4.1435,-0.4510,0.3993,2.6489,-124.4595,1.7693,-5.016,22.8025,-28.7357,2005,5.188,0.4479,1.7388,-120.322,-3.4448,120.3839,22.9616,0.307,-4.6843,-0.1473,2.7813,5.4498,-5.638428485,3.347813151,0.0730,0.0352,334.4,-170.8,5.8,-287.4,0.0,239,0.17,80
CH,85.2,-0.041,6.4883,-124.8265,1.3968,-0.0098,-2.7772,55.098,5.5309,-0.4194,-0.1815,-0.4065,2.7078,-0.4196,-0.1821,6.2678,-123.8673,-0.0069,-5.3778,23.3954,-34.2366,2091,5.402,0.4489,5.2813,-119.5754,-6.2876,119.857,23.4692,0.317,-4.3437,-0.0187,-3.2938,5.4513,-5.251825457,-3.982425741,0.0736,0.0355,335.8,202.4,23.0,-267.0,0.0,307,0.16,81
CH,86.5,-0.0404,9.7748,-126.3582,-4.5742,0.0527,-2.8253,55.085,5.4888,-0.4919,-0.0572,0.8343,0.344,-0.4921,-0.0577,9.5012,-125.4496,-5.8648,-6.7732,22.4892,-31.945,2245,5.415,0.4421,8.2776,-121.387,-11.6356,122.224,22.8157,0.296,-5.228,-0.1703,-1.943,5.58,-6.130951197,-2.278584196,0.0725,0.0349,336.6,115.4,38.0,-313.9,0.0,290,0.15,81
CH,84,-0.0433,9.2034,-122.8803,0.1196,0.0024,-2.774,55.297,5.6518,-0.5247,-0.0061,0.7365,2.3235,-0.5250,-0.0063,8.9126,-121.8903,-1.277,-6.7157,22.8647,-32.2546,2355,5.203,0.458,7.6655,-117.6443,-7.2667,118.1175,23.204,0.323,-5.2098,-0.2463,-1.5081,5.4293,-6.556970923,-1.89807053,0.0755,0.0366,341.2,93.4,26.3,-327.1,0.0,286,0.14,82
CH,85.7,-0.0417,9.3559,-125.3137,-3.5147,0.007,-2.8879,55.209,5.5471,-0.5347,0.2326,0.5934,1.0656,-0.5348,0.2329,9.065,-124.4147,-4.7338,-6.9764,21.5577,-29.2345,2122,5.291,0.4464,7.7988,-120.502,-10.0398,121.1708,22.1313,0.293,-5.552,-0.4514,1.1058,5.679,-6.638180844,1.322136235,0.0751,0.0364,348.1,-69.7,23.8,-340.2,0.0,259,0.16,81
CH,85.9,-0.0413,4.7601,-125.8728,1.5407,0.0294,-2.8531,55.173,5.5545,-0.5485,0.1711,-1.3689,3.1815,-0.5487,0.1704,4.4948,-124.878,0.2708,-6.423,24.0868,-30.749,1872,5.327,0.4461,3.3274,-120.5002,-5.3179,120.6634,24.2941,0.324,-5.7531,-0.1744,0.3543,5.7666,-6.869381242,0.423045275,0.0769,0.0374,356.2,-22.3,15.1,-355.2,0.0,266,0.19,79
CH,84.9,-0.0425,7.9347,-124.3092,0.8199,-0.0113,-2.8182,55.262,5.6189,-0.5347,0.3087,0.0839,3.0109,-0.5349,0.3090,7.6521,-123.3835,-0.4246,-6.6484,21.7814,-29.2817,2116,5.238,0.451,6.4355,-119.3975,-5.7831,119.7106,22.2216,0.301,-5.4538,-0.3821,1.8188,5.7618,-6.655850243,2.219674433,0.0780,0.0381,360.0,-114.5,10.4,-341.1,0.0,252,0.17,80
CH,86.3,-0.0411,7.9653,-126.2587,-3.5447,0.0291,-2.8081,55.175,5.5274,-0.5553,0.102,0.0279,0.9516,-0.5555,0.1034,7.6735,-125.3066,-4.7978,-7.0995,23.1652,-30.4883,2178,5.325,0.4439,6.3896,-121.1172,-10.3116,121.7232,23.5653,0.309,-5.8625,-0.2828,-0.3106,5.8775,-6.931135612,-0.367217181,0.0770,0.0375,360.2,17.5,31.4,-358.4,0.0,273,0.17,80
CH,86,-0.0416,7.0605,-125.8584,-2.5382,0.0546,-2.8245,55.219,5.463,-0.5789,0.1314,-0.3852,1.2716,-0.5789,0.1325,6.7594,-124.7561,-3.8001,-7.2386,26.4979,-30.3346,2226,5.281,0.4487,5.4365,-119.9136,-9.3438,120.3999,26.8605,0.360,-6.0257,-0.2541,-0.2451,6.036,-7.278986187,-0.296078383,0.0808,0.0398,378.2,14.1,30.0,-376.7,0.0,272,0.17,80
