pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
CH,85,-2.7455,5.5764,-0.4759,-0.0811,0.2218,0.9727,7.6837,-123.3888,-4.2223,-6.1494,23.5307,-32.4296,1897,5.186
CH,86.1,-2.8289,5.5477,-0.5136,0.1452,-0.2607,2.0966,6.98,-125.0443,-2.211,-6.5866,24.0632,-30.5136,1843,5.471
CH,85.6,-2.7103,5.6865,-0.451,0.3994,-1.9315,4.1435,2.6489,-124.4595,1.7693,-5.016,22.8025,-28.7357,2005,5.188
CH,85.2,-2.7772,5.5309,-0.4194,-0.1815,-0.4065,2.7078,6.2678,-123.8673,-0.0069,-5.3778,23.3954,-34.2366,2091,5.402
CH,86.5,-2.8253,5.4888,-0.4919,-0.0572,0.8343,0.344,9.5012,-125.4496,-5.8648,-6.7732,22.4892,-31.945,2245,5.415
CH,84,-2.774,5.6518,-0.5247,-0.0061,0.7365,2.3235,8.9126,-121.8903,-1.277,-6.7157,22.8647,-32.2546,2355,5.203
CH,85.7,-2.8879,5.5471,-0.5347,0.2326,0.5934,1.0656,9.065,-124.4147,-4.7338,-6.9764,21.5577,-29.2345,2122,5.291
CH,85.9,-2.8531,5.5545,-0.5485,0.1711,-1.3689,3.1815,4.4948,-124.878,0.2708,-6.423,24.0868,-30.749,1872,5.327
CH,84.9,-2.8182,5.6189,-0.5347,0.3087,0.0839,3.0109,7.6521,-123.3835,-0.4246,-6.6484,21.7814,-29.2817,2116,5.238
CH,86.3,-2.8081,5.5274,-0.5553,0.102,0.0279,0.9516,7.6735,-125.3066,-4.7978,-7.0995,23.1652,-30.4883,2178,5.325
CH,86,-2.8245,5.463,-0.5789,0.1314,-0.3852,1.2716,6.7594,-124.7561,-3.8001,-7.2386,26.4979,-30.3346,2226,5.281
CH,85.9,-2.9358,5.4139,-0.5253,0.4016,0.6198,1.0579,9.2313,-124.6395,-4.7528,-7.0266,23.3163,-27.4849,2389,5.263
CH,84.9,-2.795,5.5591,-0.5322,-0.1447,0.2989,1.2785,8.1007,-123.2838,-3.3599,-6.7908,23.3146,-33.2223,1989,5.339
CH,84,-2.6841,5.736,-0.6179,0.2478,-0.0533,3.6415,7.1356,-121.8646,1.1024,-7.4046,24.8738,-30.2853,1773,5.433
CH,85.8,-2.8318,5.5079,-0.6198,0.2101,0.4703,1.259,8.8315,-124.5135,-4.103,-7.9693,24.437,-29.5156,1933,5.34
CH,85.5,-2.8792,5.4607,-0.6459,0.1017,0.41,1.6866,8.8611,-124.1421,-2.8333,-8.071,21.1828,-30.8774,2140,5.523
CH,85.6,-2.9518,5.5163,-0.6441,0.2217,-0.6131,1.6463,6.6291,-124.2916,-3.2171,-7.7514,24.389,-29.5847,2096,5.312
CH,86.5,-2.8554,5.563,-0.5209,-0.2536,0.0763,1.2047,7.8652,-125.6036,-3.6222,-6.884,24.4759,-34.3267,2419,5.408
CH,86.7,-2.8441,5.481,-0.6721,0.1829,-0.756,1.6056,6.1961,-125.8843,-3.3293,-8.1922,26.2564,-29.8724,2061,5.396
CH,85.4,-2.8159,5.4915,-0.6786,0.3057,-0.939,0.8365,5.6395,-124.0454,-5.1449,-7.9353,25.3898,-28.3327,2059,5.457
CH,86.9,-2.7905,5.5238,-0.6605,0.3495,-2.4566,3.4527,2.0538,-126.3358,0.5328,-7.2234,26.2323,-28.9651,1744,5.237
CH,85.9,-2.7086,5.5829,-0.6843,-0.0568,-0.2932,1.2225,6.9262,-124.8118,-3.9289,-8.2444,23.1309,-32.266,2155,5.402
CH,86.7,-2.7333,5.4715,-0.6318,-0.1765,0.7435,0.4272,9.3965,-125.7216,-5.3994,-8.3779,24.6861,-33.1864,1946,5.556
CH,85.7,-2.8894,5.4658,-0.7266,0.0449,-0.7861,1.2649,6.224,-124.4435,-3.66,-8.4773,24.3345,-31.2785,2078,5.162
CH,83.9,-2.4984,5.184,-0.5774,-0.3105,0.0227,1.5963,6.8676,-121.9917,-1.3088,-6.947,22.7675,-35.2095,1701,5.739
CH,85,-2.7911,5.5991,-0.5658,0.6106,-0.8481,2.4328,5.5536,-123.5939,-2.256,-6.7118,24.1149,-25.9151,1867,5.445
CH,85.1,-2.7296,5.6411,-0.6404,0.5206,-0.8044,3.246,5.6407,-123.6946,-0.3388,-7.4292,23.13,-27.1793,2007,5.329
CH,79.9,-2.1048,6.0686,0.1538,-0.6049,0.2608,2.4221,4.887,-116.1506,-0.1536,0.4226,22.4913,-37.7706,2293,5.935
CH,86,-2.6657,5.5688,-0.7293,-0.0582,-0.9215,1.5447,5.4658,-124.9709,-3.1085,-8.5132,25.5559,-32.3939,1769,5.432
CH,86.5,-2.9338,5.5525,-0.7611,0.1012,-1.1722,1.687,5.5728,-125.6247,-3.1251,-8.8988,25.5358,-30.7765,2016,5.285
CH,80.4,-1.7685,5.0555,-0.8001,0.2438,-0.9246,1.8621,3.3012,-116.9418,-0.8352,-7.7797,22.091,-30.0884,1306,5.62
CH,86.9,-2.8174,5.5747,-0.7988,0.0987,-0.0446,2.2128,8.058,-126.0887,-1.9729,-9.929,26.8593,-31.0159,1874,5.385
CH,84.2,-2.1625,5.9724,-0.7626,-0.0826,-0.3491,1.9453,5.7182,-122.5438,-2.8108,-8.7902,24.0018,-32.6705,1600,6.286
CH,87,-2.7601,5.5728,-0.7376,-0.2177,-1.4531,2.1547,4.5368,-126.5766,-1.6031,-8.6226,24.5708,-34.391,1692,5.559
CH,85.4,-2.9265,5.5229,-0.8501,0.2231,0.4032,0.1255,9.272,-123.764,-6.663,-10.2668,24.451,-28.9093,2206,5.313
CH,84.9,-0.3629,5.9889,-0.5795,0.7873,0.4307,2.4511,2.9204,-123.3736,-3.3762,-6.3093,25.5409,-24.0002,1726,5.374
CH,84.2,-2.2034,6.0915,-0.794,-0.1246,-0.2133,2.124,6.1798,-122.4452,-2.5431,-9.2041,25.2408,-33.1234,1455,6.247
CH,82.2,-2.2895,5.9825,-0.8261,-0.1094,-0.5481,2.5,5.5134,-119.6885,-1.1947,-8.9027,21.5428,-33.2186,1639,6.107
CH,83.2,-2.1941,6.1458,-0.7503,0.5965,0.0855,2.6938,6.6453,-120.9644,-2.6028,-8.572,23.2277,-26.1,1635,6.048
CH,82.9,-2.5072,5.2996,-0.882,-0.0627,0.7988,1.4627,8.9907,-120.1954,-2.0777,-9.9845,23.6719,-32.6254,1886,5.225
CH,90.9,-1.4645,6.1957,-0.4158,0.8534,0.0727,1.4674,4.7029,-132.0345,-7.6555,-5.8393,29.2393,-20.8696,2117,6.053
CH,86,-0.4031,5.9875,-0.6699,0.75,-0.136,2.2977,1.9142,-125.0536,-3.8649,-7.1901,26.9471,-24.0321,1798,5.443
CH,85.1,-2.2035,6.0504,-0.9045,0.0511,-0.5639,2.0846,5.6044,-123.8094,-3.1163,-10.2819,23.0339,-31.2878,1764,6.016
CH,86.2,-2.2917,5.1244,-0.7676,-0.3546,0.5715,1.0179,8.2591,-125.2621,-2.8221,-9.544,23.5451,-35.5576,1718,5.89
CH,85,-2.1109,5.9869,-0.9137,0.0912,-0.7593,2.3958,4.9445,-123.6943,-2.3038,-10.2337,23.1207,-31.0322,1597,6.006
CH,83.6,-2.1221,6.0811,-0.9251,0.0269,-1.3736,2.7806,3.5237,-121.6697,-1.2356,-9.8125,23.7562,-31.8916,1670,6.145
CH,85.9,-2.5462,5.2451,-0.9658,0.2557,1.5535,2.6639,11.2285,-124.3979,-0.317,-11.7693,24.1494,-29.8494,2021,4.984
CH,84.4,-2.093,6.0877,-0.9391,0.2105,-0.3593,0.616,5.8783,-122.6626,-6.7398,-10.6084,24.6645,-28.9302,1544,6.228
CH,89.5,-1.3352,6.3547,-0.5205,0.8896,-0.2522,2.4248,3.7052,-130.0571,-5.4417,-6.5768,28.0264,-21.3764,2202,5.777
CH,82.4,2.5885,5.8596,0.9032,0.3524,1.1165,3.1267,-5.213,-120.0984,-0.4126,9.9356,23.1107,-28.7917,1888,6.965
CH,77.1,-1.5713,5.2571,-1.0052,0.0355,-0.5016,2.8984,4.0258,-112.1053,1.8907,-9.0528,20.6325,-32.4741,1419,5.828
CH,78.4,-1.5838,5.3203,-1.0312,0.1236,-0.2618,1.271,4.6459,-114.0523,-2.1276,-9.6148,20.0324,-30.9871,1423,5.607
CH,85.6,-0.3593,5.9372,-0.7027,0.8438,0.083,3.0196,2.3601,-124.4825,-2.1747,-7.5155,26.2953,-23.5719,1869,5.291
CH,85.8,-0.3856,5.9443,-0.6996,0.8553,-0.2534,2.6629,1.6296,-124.7457,-3.0529,-7.3278,26.6024,-23.2818,1717,5.159
CH,82.1,2.8002,5.8019,0.8487,0.5714,2.583,3.0934,-2.2051,-119.764,-0.7936,8.7846,21.6857,-26.5552,1836,6.975
CH,82.7,2.5463,5.9297,0.9479,0.2937,1.3652,1.5631,-4.6335,-120.3852,-4.0722,10.2965,24.0325,-28.6492,1768,6.897
CH,84.1,-2.2604,6.0289,-0.9766,0.0154,-0.4016,2.214,6.207,-122.3806,-2.5029,-10.9409,23.2632,-31.7623,1587,6.124
CH,78.5,-1.7156,5.2153,-1.0549,0.1542,-0.1722,2.5912,5.1481,-114.0613,0.8921,-9.8981,21.2228,-31.293,1437,5.522
CH,85.2,-0.4064,5.9293,-0.7216,0.8725,-0.2456,0.9799,1.7465,-123.8064,-6.8513,-7.5276,25.9709,-22.3533,1693,5.428
CH,85.1,1.7257,6.235,0.9967,0.2363,1.3042,1.7961,-2.9308,-123.7533,-4.5002,10.659,25.7332,-29.103,1389,5.899
CH,84.9,-2.1985,6.082,-0.9741,-0.0845,0.7643,1.2384,8.8473,-123.3831,-4.8441,-11.6063,23.2149,-32.3347,1650,6.218
CH,85.1,-2.2118,6.0314,-0.9449,0.4369,-0.464,1.3598,6.0117,-123.7175,-5.5423,-10.9155,23.8376,-26.7976,1677,6.442
CH,89.8,-1.4719,6.3024,-0.609,0.9116,-0.8549,1.2396,2.7591,-130.4468,-8.3233,-7.4026,27.836,-20.4456,2164,5.8
CH,82.4,2.6225,5.844,0.6023,0.9498,1.3215,3.2523,-4.1995,-120.0193,-1.2494,6.7536,24.0475,-22.7941,1845,6.88
CH,85,-2.0461,6.0561,-1.0103,0.0903,-1.2158,2.4395,3.9668,-123.8235,-2.3881,-11.1604,23.1798,-30.9998,1574,6.292
CH,89.5,-1.3332,6.3053,-0.5146,1.0141,0.5812,3.5704,5.7084,-130.0256,-2.7668,-6.925,28.0279,-20.6114,2184,5.696
CH,84.5,-2.4431,5.4755,-1.0496,-0.0872,-0.2272,2.1124,7.0654,-122.6883,-1.2573,-11.7047,24.6815,-33.0376,2137,5.51
CH,81.6,-2.4898,5.291,-1.0821,-0.1291,-0.7329,2.6676,5.8592,-118.506,0.9234,-11.0075,22.7147,-33.7917,1711,5.46
CH,84.3,-2.419,5.2301,-1.0837,-0.0321,-0.337,1.8762,6.8102,-122.5119,-1.359,-11.9163,23.0912,-32.4796,1665,5.503
CH,83.7,-2.1379,6.1097,-1.0747,0.3198,-1.5962,2.3998,3.369,-121.9546,-2.8137,-11.3705,23.0923,-28.6571,1567,6.3
CH,85,-2.098,5.9846,-1.0899,0.1856,-0.288,1.5938,6.3916,-123.5571,-4.3238,-12.3661,24.1428,-29.6543,1681,6.194
CH,80.8,-0.955,5.7309,-1.0641,0.4955,-1.4836,3.3354,0.85,-117.6761,0.3766,-10.0269,22.9123,-27.8756,1220,6.342
CH,86.4,-2.1922,6.1202,-1.0543,-0.107,-0.3377,0.9225,6.5566,-125.5373,-5.9136,-12.4694,25.6775,-32.3116,1731,6.33
CH,85.1,-0.327,6.0323,-1.0378,0.5917,-0.5739,2.6141,1.411,-123.8218,-2.8194,-10.6376,24.6592,-25.9671,1612,5.469
CH,85.7,-2.2094,5.9896,-1.0809,-0.0118,-1.0491,1.9163,4.9413,-124.81,-3.365,-12.3053,24.45,-31.8447,1607,6.4
CH,74.9,-1.7806,5.8786,0.3509,1.3366,0.0037,2.2025,3.0751,-109.0163,-2.7236,2.1788,21.677,-21.2333,1394,6.569
CH,85.4,-2.1406,6.1407,-1.0965,-0.0353,-0.2596,0.9678,6.6244,-124.0661,-5.7875,-12.6353,24.8571,-31.5948,1701,6.321
CH,73,-1.5436,5.8182,0.5885,1.262,0.8618,2.1205,3.8468,-106.2328,-2.1879,3.6924,21.4307,-22.3733,1425,6.835
CH,84.5,-2.4643,5.2598,-1.1507,-0.053,-0.922,2.666,5.7451,-122.7971,0.3949,-12.4873,23.2283,-33.0134,1723,5.654
CH,81.9,1.1272,6.3659,1.167,0.3659,-0.9549,-0.1108,-6.888,-118.722,-8.5955,12.312,24.8019,-27.2163,1993,6.124
CH,83.3,0.1924,6.5375,-1.1704,-0.063,0.3348,2.1757,2.5041,-121.0697,-3.3518,-11.6242,24.8319,-32.3595,1487,5.436
CH,85.5,-2.3161,5.2618,-1.0279,-0.4361,-0.4573,2.3474,6.3165,-124.2424,0.2663,-11.6561,24.4392,-36.8895,1812,5.679
CH,86.2,-2.3774,5.1127,-1.0842,-0.3401,-0.4908,1.1786,6.5379,-125.1896,-2.3961,-12.4501,25.137,-35.4347,1714,5.668
CH,75.8,-1.8241,5.9294,-0.4245,1.3427,-1.0759,2.9451,2.3458,-110.3751,-1.546,-3.9281,20.89,-21.0737,1411,6.617
CH,84.7,-3.6726,5.1091,-1.1561,-0.0186,-1.9419,2.6508,6.3323,-123.1017,0.706,-13.0059,26.4876,-32.7509,1346,6.265
CH,84.7,-0.3692,5.9538,-1.1138,0.6045,-1.2568,2.854,0.0814,-123.2394,-2.0274,-11.0253,25.1067,-26.0502,1524,5.521
CH,80,-2.8934,5.0826,-1.1903,-0.1319,-0.9543,0.949,6.4519,-116.213,-2.0787,-11.9005,23.1691,-33.1817,1737,6.031
CH,80.2,-2.5243,5.2972,-1.177,-0.3062,-0.2384,1.5972,7.0441,-116.3521,-0.8722,-11.6485,22.0397,-34.9618,1835,5.333
CH,86.1,-2.4905,5.2366,-1.1774,0.5168,-0.2099,2.4687,7.4649,-124.8263,-1.2227,-13.2807,26.7193,-27.0883,1936,4.962
CH,83.3,2.2911,5.3784,1.1419,0.6627,-1.4356,-0.1135,-10.545,-120.5048,-7.2027,12.9478,24.2982,-24.7026,1675,5.632
CH,85.3,-0.297,5.9108,-0.9734,0.895,-1.0178,2.1016,0.2024,-123.9782,-4.2946,-9.7626,26.407,-22.5947,1591,5.556
CH,80.5,2.5677,5.4971,1.2562,0.2451,2.0669,1.4557,-3.4117,-117.0374,-2.6622,11.9498,23.9418,-29.6975,1895,5.791
CH,83.9,-2.3393,5.1941,-1.2405,-0.0221,-0.5884,1.3116,6.3596,-121.9821,-2.5471,-13.3248,22.1167,-32.1579,1718,5.69
CH,83.5,1.8681,6.3004,1.2124,0.5031,1.4754,3.6048,-3.1592,-121.4391,-0.6914,12.2375,24.8784,-27.4958,1337,5.451
CH,84.1,-3.6165,5.1005,-1.1841,-0.1072,-0.7488,1.1212,9.0536,-122.2111,-2.5866,-13.7802,25.1173,-32.9325,1335,6.58
CH,82.8,1.3636,6.32,1.1963,0.5322,0.5656,0.7739,-4.093,-120.2817,-7.1177,12.2584,23.5107,-25.9204,1923,5.987
CH,85.9,-2.4792,5.3166,-1.2752,0.0573,0.1971,2.2186,8.5076,-124.4728,-1.1087,-14.3191,25.5765,-31.6802,1903,4.852
CH,84.1,2.185,5.482,1.2371,0.3669,0.1916,1.1425,-6.9294,-122.1235,-4.2763,13.5033,25.2896,-27.9677,1610,5.731
CH,84.7,-2.3109,5.3267,-1.2396,-0.0796,-1.6209,2.1663,3.948,-123.178,-0.8406,-13.0347,25.6694,-33.054,1800,5.507
CH,85.2,-2.3356,5.2432,-1.1389,-0.3244,-0.7371,1.3127,6.0195,-123.8779,-2.2596,-12.8811,24.886,-35.2666,1842,6.236
CH,82.8,0.4991,6.53,-1.2907,0.001,0.9407,2.1274,3.3539,-120.2535,-3.4161,-12.6857,25.5183,-31.7362,1462,5.248
CH,82.9,-3.6169,5.19,-1.1475,-0.3685,0.2536,1.7173,11.0281,-120.1875,-0.6523,-13.2872,24.5771,-35.8158,1292,6.245
CH,84.9,2.3139,5.4753,1.2259,0.4925,0.4679,0.6075,-6.6193,-123.2253,-5.8934,13.5344,25.4203,-26.3272,1751,5.684
CH,83.7,-0.8743,5.7767,-1.1183,0.6763,-0.4676,1.6492,3.1714,-121.9174,-4.4934,-11.8378,23.3838,-24.7232,1503,6.501
CH,83.7,2.246,5.4205,1.1546,0.6651,0.2671,0.9697,-6.7815,-121.5975,-5.0949,12.6801,24.103,-24.8654,1742,6.08
CH,86.7,-2.4669,5.6264,-0.8348,1.0346,-0.2152,3.7634,7.0891,-126.0324,-0.3109,-10.3969,27.6501,-21.3795,1611,6.35
CH,84.4,1.9655,6.3288,1.1682,0.6872,0.4655,2.6943,-5.6382,-122.5603,-3.3359,12.5377,24.3028,-25.0548,1449,5.477
CH,83.6,-3.6081,5.1713,-1.2682,0.0554,-0.2139,1.9575,10.222,-121.3254,-1.0435,-14.4083,23.9385,-31.6576,1362,6.066
CH,83.8,-3.5631,5.2836,-1.2543,-0.0397,0.8814,-0.3061,12.6595,-121.2455,-6.252,-14.9504,25.8978,-31.4653,1585,6.265
CH,84.1,1.8483,6.2336,1.1287,0.7903,0.7397,1.6569,-4.649,-122.0412,-5.576,11.8605,25.3247,-23.6615,1659,5.466
CH,90.4,-1.4833,5.5579,-1.1101,0.6404,-1.9451,4.9621,1.1539,-131.427,3.1271,-12.82,29.4538,-25.8856,2118,5.787
CH,83.3,-0.4296,5.9679,-0.9265,1.0732,-0.6803,2.2587,1.1633,-121.1532,-4.0341,-9.0677,23.9856,-21.4033,1755,5.454
CH,82.9,0.1797,6.5069,-1.3167,0.1925,1.1334,0.2359,4.5862,-120.2858,-8.0246,-13.2946,23.9324,-29.0331,1572,5.487
CH,83,2.1029,5.5282,1.1434,0.7333,-1.0536,1.0854,-9.4213,-120.3932,-5.034,12.9674,24.5166,-24.2912,1608,6.28
CH,87.5,-0.9813,6.0127,-1.167,0.6138,-0.4563,1.3371,3.5706,-127.23,-6.2976,-13.1249,25.9646,-24.616,1699,5.7
CH,83,-1.2914,5.7191,-1.2581,0.3803,-0.7494,2.2762,3.6706,-120.8312,-2.1168,-12.9307,24.5645,-28.2963,1750,6.121
CH,82.4,-2.3878,5.3983,-1.3163,-0.0328,-0.9196,2.8804,5.6635,-119.6026,0.8609,-13.2627,23.0282,-32.9132,1699,5.269
CH,81.6,0.1344,6.5222,-1.3363,0.1681,0.9838,0.9144,4.3052,-118.3527,-6.0989,-12.9607,25.5994,-29.6406,1465,5.387
CH,82.6,0.3869,5.8999,0.5387,1.3641,0.329,3.5532,-1.1345,-120.1845,-1.3645,5.2892,24.8548,-19.366,1731,5.557
CH,83.2,2.3517,5.3467,1.1693,0.7413,-0.7023,0.9644,-9.1826,-120.673,-4.8954,13.1363,25.2942,-24.2914,1670,5.98
CH,84.2,2.2636,5.5183,1.226,0.6084,0.224,1.4102,-7.057,-122.2613,-4.251,13.5117,25.1119,-25.5636,1602,5.891
CH,84.4,2.1555,5.5553,1.3086,0.2761,1.1622,1.3807,-4.8755,-122.7132,-3.8291,14.0829,25.8273,-28.853,1621,6.132
CH,83.5,0.2866,6.5483,-1.3556,0.0508,-0.4226,2.0838,0.9262,-121.3366,-3.7889,-13.0432,26.4567,-31.161,1453,5.378
CH,84.9,-3.6232,5.0547,-1.2258,0.6476,0.2669,2.4677,11.455,-123.1005,-0.9445,-14.6678,25.0831,-25.6984,1456,6.113
CH,80.5,1.2004,6.3918,1.3539,0.4443,-0.3726,-0.6426,-5.9718,-116.6848,-9.5679,13.3599,24.0153,-26.4782,1865,6
CH,87.6,-1.7959,5.4037,-1.2858,0.4613,-0.1719,1.5409,6.4048,-127.1742,-3.9678,-14.94,29.1372,-26.7148,1840,5.589
CH,83.6,1.9811,5.5753,1.1642,0.8748,-1.1746,1.0306,-9.3953,-121.1465,-5.5447,13.193,26.2878,-22.8586,1562,5.801
CH,82.2,-2.3861,5.2195,-1.3679,-0.0741,0.2629,1.7767,8.4112,-119.3179,-1.0793,-14.2964,23.1735,-32.9128,1777,5.464
