pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FT,7/30/19,91.9,-2.0273,5.55,Yu Darvish,502671,506433,home_run,hit_into_play_score,,,,,4,Paul Goldschmidt homers (25) on a fly ball to left center field.  ,R,R,R,STL,CHC,X,null,fly_ball,1,1,2019,-1.2607,0.8624,-0.7009,2.5216,null,null,null,1,6,Bot,54.61,48.63,,,605170,,190731_022345,6.1192,-133.7716,-3.7703,-16.4933,25.9417,-21.1596,3.462,1.6672,392,97.1,31,92.6,2412,6.463,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0363,0.3,0.52,2,1,0,3,5,47,3,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0301,6.6156,-134.5524,-3.1334,54.037,0.407,3.2592,-129.2733,-7.4394,129.5282,26.9383,-15.8155,-0.943542304,9.4672,18.4567,-15.7189,9.4094,239,0.2135,0.1692,1729.6,0.72,44
FC,7/30/19,88.7,-2.0263,5.6337,Yu Darvish,502671,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,0,1,2019,0.4169,0.2725,1.0836,2.5058,null,null,null,1,6,Bot,null,null,,,605170,,190731_022316,6.7134,-129.1932,-2.2413,3.4699,22.8761,-28.9311,3.462,1.6845,null,null,null,88.823,2640,5.981,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5185,null,null,null,null,null,null,null,47,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0349,6.5923,-129.9916,-1.2316,54.519,0.4244,7.3286,-125.1373,-7.3708,125.5682,22.7854,4.7997,0.168863835,1.9054,5.1668,5.187,2.0592,112,0.0636,0.0298,295.3,0.11,84
FF,7/30/19,94,-1.867,5.7271,Yu Darvish,502671,506433,null,called_strike,,,,,2,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.3777,1.367,0.251,3.2836,null,null,null,1,6,Bot,null,null,,,605170,,190731_022259,6.3331,-136.9063,-3.7306,-5.9919,25.8248,-14.2897,3.4328,1.6553,null,null,null,94.722,2584,6.337,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1621,null,null,null,null,null,null,null,47,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0303,6.5147,-137.6888,-3.2976,54.163,0.3979,5.3226,-132.551,-6.1405,132.7999,26.8435,-4.916,-0.968401725,16.6431,17.381,-4.6699,15.8101,196,0.1913,0.1376,1442.1,0.56,56
FC,7/30/19,84.7,-1.9726,5.672,Yu Darvish,500874,506433,field_out,hit_into_play,,,,,9,"Jose Martinez grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,6,ground_ball,0,0,2019,0.5767,-0.1336,0.6235,2.389,null,null,null,0,6,Bot,115.91,161.36,,,605170,,190731_022220,4.886,-123.292,-1.1485,4.9677,21.0245,-33.5363,3.8711,1.7872,6,78.6,-20,84.25,2681,5.66,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8398,0.066,0.062,0,1,0,0,2,46,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0391,4.6918,-124.1141,0.1628,54.84,0.4474,5.8031,-119.4109,-7.3393,119.7769,20.6361,5.9675,0.451405076,-2.6268,6.5357,7.167,-3.1548,426,0.0884,0.0445,420.6,0.16,81
FC,7/30/19,90,-2.0737,5.5973,Yu Darvish,451594,506433,strikeout,swinging_strike,,,,,9,Dexter Fowler strikes out swinging.  ,R,L,R,STL,CHC,S,2,null,2,2,2019,0.405,0.2303,0.5464,1.8534,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015840,5.6102,-131.1054,-3.8799,3.661,22.6765,-29.0719,3.5496,1.7472,null,null,null,89.844,2671,5.731,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7687,null,null,0,1,0,0,null,39,7,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.0363,5.4773,-131.9286,-2.8246,54.769,0.4195,6.2452,-127.1722,-8.9224,127.6377,22.6315,4.7683,0.127529949,1.5201,5.0064,5.0348,1.605,108,0.0596,0.0277,279,0.1,84
FC,7/30/19,89.7,-2.074,5.5544,Yu Darvish,451594,506433,null,foul,,,,,9,null,R,L,R,STL,CHC,S,null,null,2,2,2019,0.5616,0.0463,0.7972,2.3172,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015725,5.904,-130.6513,-2.2244,5.4355,22.2454,-31.4527,3.5789,1.7472,12,78.9,-11,89.994,null,5.993,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5066,null,null,null,null,null,null,null,39,6,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.0344,5.717,-131.4165,-1.1424,54.507,0.4188,6.8552,-126.7583,-7.7286,127.1786,21.9227,6.6172,0.395132109,-0.6109,6.6571,6.9637,-0.6429,445,0.0799,0.0392,393.4,,
FF,7/30/19,97.6,-1.9805,5.6606,Yu Darvish,451594,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,1,2,2019,-0.43,1.2165,-1.6661,4.8373,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015652,1.8326,-142.2164,0.4672,-6.2382,31.3541,-15.9835,3.6665,1.8306,null,null,null,97.849,2585,6.268,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2315,null,null,null,null,null,null,null,39,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.0297,2.0179,-143.1476,0.9419,54.232,0.3852,0.8164,-137.1088,-2.1365,137.1279,31.6391,-6.0498,-0.280702502,15.6976,16.8254,-5.386,13.9752,201,0.1736,0.1163,1258.6,0.49,61
FS,7/30/19,87.3,-1.9527,5.5923,Yu Darvish,451594,506433,null,foul,,,,,13,null,R,L,R,STL,CHC,S,null,null,1,2,2019,-0.2946,0.6906,-0.1358,1.2049,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015609,4.9458,-127.002,-5.7847,-4.1572,25.7113,-23.8335,3.4912,1.7472,null,null,null,86.923,1092,6.038,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4613,null,null,null,null,null,null,null,39,4,Split Finger,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.035,5.0913,-127.9019,-4.9505,54.462,0.4336,4.19,-122.3277,-10.1176,122.8169,26.4378,-3.2553,-0.621206679,6.1626,6.9972,-3.6722,6.9517,208,0.09,0.0455,441,0.4,66
FF,7/30/19,95.5,-1.865,5.6334,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,1,1,2019,-0.234,1.4894,-0.2046,2.5591,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015535,4.8854,-139.0316,-5.8383,-4.033,28.3573,-11.8591,3.725,1.7472,null,null,null,95.709,2567,6.183,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3165,null,null,null,null,null,null,null,39,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.031,5.0104,-139.9107,-5.4707,54.317,0.3938,4.2163,-134.3271,-7.8058,134.6198,29.5999,-3.1059,-1.178346662,18.5986,18.8929,-2.8899,17.3055,189,0.2023,0.1525,1620.2,0.63,51
FC,7/30/19,86.8,-2.1106,5.5885,Yu Darvish,451594,506433,null,foul,,,,,2,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.5548,-0.0546,0.1544,3.0957,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015400,4.2832,-126.4512,0.2109,5.2353,21.1635,-32.9871,3.5496,1.7472,null,null,null,87.037,null,5.98,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5198,null,null,null,null,null,null,null,39,2,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.0356,4.0968,-127.2046,1.3852,54.52,0.4331,5.2305,-122.6216,-5.7582,122.8681,20.8601,6.1233,0.345218878,-1.7907,6.3891,6.8915,-2.0153,434,0.0821,0.0406,393.7,,
FF,7/30/19,95.7,-1.7824,5.7127,Yu Darvish,451594,506433,null,ball,,,,,12,null,R,L,R,STL,CHC,B,null,null,0,0,2019,-0.1868,1.4118,0.0349,4.1691,null,null,669242,2,5,Bot,null,null,,,605170,,190731_015323,5.1946,-139.2783,-1.6287,-3.5427,30.1829,-13.7712,3.6373,1.8306,null,null,null,95.551,2541,6.117,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.383,null,null,null,null,null,null,null,39,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0314,5.3058,-140.226,-1.1963,54.383,0.3945,4.607,-134.2724,-3.9127,134.4084,30.8095,-2.4867,-0.595477485,17.5059,17.6917,-2.322,16.3467,188,0.19,0.1359,1441.6,0.57,55
FT,7/30/19,95.8,-2.0201,5.5035,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,5,Tommy Edman singles on a sharp ground ball to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9,ground_ball,1,2,2019,-1.0772,0.811,0.2535,1.9902,null,null,null,2,5,Bot,167.22,100.92,,,605170,,190731_015226,8.4942,-139.412,-5.6089,-15.9449,27.2264,-20.4991,2.936,1.3972,87,100.9,5,96.797,2391,6.562,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9372,0.613,0.574,0.9,1,1,0,4,38,5,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0282,8.9438,-140.1798,-5.0308,53.938,0.3894,5.8393,-134.8788,-9.022,135.3063,28.607,-14.7103,-1.290196316,9.7674,17.7048,-13.3833,8.8863,236,0.1877,0.133,1420.2,0.59,54
FS,7/30/19,89.2,-1.867,5.6432,Yu Darvish,669242,506433,null,foul,,,,,6,null,R,L,R,STL,CHC,S,null,null,1,2,2019,-0.0706,0.6054,0.8228,2.015,null,null,null,2,5,Bot,null,null,,,605170,,190731_015147,6.7201,-129.6704,-4.1357,-2.1577,26.42,-24.7912,2.8776,1.3972,null,null,null,88.789,1581,6.031,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4682,null,null,null,null,null,null,null,38,4,Split Finger,1,1,1,1,1,1,1,1,Standard,Standard,-0.0343,6.7941,-130.5766,-3.2854,54.469,0.4245,6.3361,-124.969,-8.5473,125.4211,26.9369,-0.7969,-0.419771131,5.5471,5.6197,-0.8616,5.9975,188,0.0693,0.033,326.6,0.21,78
FC,7/30/19,91.8,-1.9572,5.568,Yu Darvish,669242,506433,null,foul,,,,,11,null,R,L,R,STL,CHC,S,null,null,1,1,2019,0.2556,0.949,-0.2308,3.2515,null,null,null,2,5,Bot,null,null,,,605170,,190731_015105,3.8082,-133.7131,-2.1225,2.3689,24.4297,-20.6026,3.0529,1.3972,null,null,null,92.012,2773,6.024,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4754,null,null,null,null,null,null,null,38,3,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0334,3.7291,-134.5291,-1.4344,54.476,0.4096,4.2143,-129.5259,-5.6538,129.7177,24.821,3.1753,-0.354632377,10.4896,10.9654,3.1964,10.5592,163,0.1265,0.0716,733,0.26,75
FC,7/30/19,85.1,-1.9847,5.5084,Yu Darvish,669242,506433,null,foul,,,,,12,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.4244,-0.1402,1.1628,2.5839,null,null,null,2,5,Bot,null,null,,,605170,,190731_015023,6.5241,-123.9622,-0.4125,3.3778,19.4434,-33.7432,3.1113,1.3972,116,74.2,81,85.594,null,6.076,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4239,null,null,null,null,null,null,null,38,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0356,6.4039,-124.6544,0.7888,54.424,0.4404,7.1477,-120.373,-6.6415,120.7678,19.0936,4.5079,0.412174804,-2.6192,5.2298,5.2459,-3.048,420,0.0696,0.0332,316.4,,
FF,7/30/19,94.2,-1.7893,5.7382,Yu Darvish,669242,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,0,0,2019,-0.5086,1.3737,-0.7931,4.833,null,null,null,2,5,Bot,null,null,,,605170,,190731_014955,3.6926,-137.1963,0.2828,-7.155,28.0528,-15.1561,3.1113,1.5093,null,null,null,94.237,2554,6.093,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4065,null,null,null,null,null,null,null,38,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.032,3.9216,-138.094,0.7678,54.407,0.4,2.4906,-132.4834,-2.2634,132.5261,28.4689,-6.62,-0.406838908,16.5317,17.8126,-6.3552,15.8704,202,0.1968,0.1449,1515.5,0.59,54
SL,7/30/19,82.3,-2.0696,5.3936,Yu Darvish,425794,506433,strikeout,swinging_strike,,,,,14,Adam Wainwright strikes out swinging.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,1.153,-0.0159,0.9358,1.4129,null,null,null,1,5,Bot,null,null,,,605170,,190731_014912,4.5834,-119.6802,-2.4626,9.9792,22.288,-32.1077,3.7542,1.6572,null,null,null,81.388,2452,5.629,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8708,null,null,0,1,0,0,null,37,3,Slider,1,1,1,1,1,1,1,1,Standard,Standard,-0.0405,4.1792,-120.5829,-1.1622,54.871,0.4631,6.4899,-115.4221,-8.5967,115.9236,21.6378,11.1906,0.743717631,-1.5383,11.3203,14.3997,-1.9794,442,0.1635,0.1054,964.3,0.39,67
FC,7/30/19,86.8,-2.0164,5.611,Yu Darvish,425794,506433,null,swinging_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,1,2019,0.4548,0.014,0.6615,2.4814,null,null,null,1,5,Bot,null,null,,,605170,,190731_014845,5.4544,-126.3561,-1.433,3.945,21.0272,-31.9822,3.6373,1.6572,null,null,null,86.793,2684,5.858,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6415,null,null,null,null,null,null,null,37,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0366,5.31,-127.1257,-0.2625,54.642,0.4343,6.1667,-122.5596,-7.2074,122.9261,20.7778,4.9873,0.311272141,-1.0264,5.1013,5.6441,-1.1616,438,0.0655,0.0309,299.8,0.11,84
FC,7/30/19,84.2,-1.9538,5.6162,Yu Darvish,425794,506433,null,called_strike,,,,,5,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.4718,-0.2003,-0.1173,2.8494,null,null,null,1,5,Bot,null,null,,,605170,,190731_014823,3.3248,-122.7372,0.225,4.1848,20.5285,-34.4268,3.7244,1.7424,null,null,null,84.222,null,5.864,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6355,null,null,null,null,null,null,null,37,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0377,3.167,-123.5111,1.5229,54.636,0.4475,4.1033,-118.9178,-6.1801,119.149,20.2277,4.8814,0.340139066,-3.302,5.9031,5.8652,-3.9675,416,0.0807,0.0397,373.3,,
FF,7/30/19,95,-1.7015,5.6526,Yu Darvish,446308,506433,field_out,hit_into_play,,,,,4,Matt Wieters flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,fly_ball,2,2,2019,-0.056,1.2797,-0.3614,2.4705,null,null,null,0,5,Bot,112.79,33.81,,,605170,,190731_014744,3.6641,-138.4285,-5.6739,-1.4766,28.1202,-14.4811,3.403,1.7266,390,99.2,32,96.073,2435,6.63,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8694,0.326,0.631,0,1,0,0,5,36,6,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0279,3.7053,-139.2131,-5.2699,53.87,0.3923,3.4157,-133.6973,-8.1104,133.9866,29.1681,-0.733,-0.984976362,15.9273,15.9746,-0.6768,14.7072,183,0.1727,0.1153,1219.2,0.5,60
FC,7/30/19,86.8,-2.0788,5.5524,Yu Darvish,446308,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,2,2019,0.3937,-0.3784,0.2454,2.7533,null,null,null,0,5,Bot,null,null,,,605170,,190731_014659,4.7389,-126.3205,0.1851,3.3226,23.0695,-36.4434,3.4322,1.7266,null,null,null,86.64,null,5.951,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5488,null,null,null,null,null,null,null,36,5,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0359,4.6196,-127.1487,1.4934,54.549,0.435,5.3423,-122.1311,-6.433,122.417,22.6463,4.3109,0.476199034,-5.4595,6.9726,4.8944,-6.1984,398,0.0903,0.0457,441.5,,
FC,7/30/19,84.5,-1.923,5.5964,Yu Darvish,446308,506433,null,foul,,,,,13,null,R,L,R,STL,CHC,S,null,null,2,1,2019,0.3574,-0.4053,-0.2174,1.5951,null,null,null,0,5,Bot,null,null,,,605170,,190731_014624,3.2605,-123.0985,-2.252,3.0678,21.3412,-36.1027,3.3445,1.7424,null,null,null,84.715,null,6.085,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.414,null,null,null,null,null,null,null,36,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0358,3.1507,-123.8625,-0.9595,54.415,0.4449,3.8331,-119.1152,-8.9905,119.5155,20.8758,3.7373,0.535478762,-5.4991,6.6704,4.4385,-6.5308,394,0.0906,0.0459,432.9,,
