,OvPck,Tm,Signed,Bonus,Name,Pos,Type,Drafted Out of
26,540,Rays,Y,,Taylor Motter ,SS,4Yr,"Coastal Carolina University (Conway, SC)"
27,570,Rays,Y,,Andy Bass ,RHP,4Yr,"Davidson College (Davidson, NC)"
28,600,Rays,Y,,Matt Ramsey ,RHP,4Yr,"University of Tennessee (Knoxville, TN)"
29,630,Rays,Y,,Garret Smith ,SS,4Yr,"Boston College (Chestnut Hill, MA)"
30,660,Rays,Y,,Ryan Terry ,3B,4Yr,"Monmouth University (West Long Branch, NJ)"
31,690,Rays,N,,Brad Hendrix ,RHP,4Yr,"Auburn University (Auburn, AL)"
32,720,Rays,Y,,Matt Johnson ,CF,4Yr,"Arkansas Tech University (Russellville, AR)"
33,750,Rays,Y,,Charlie Cononie ,RHP,4Yr,"Towson University (Towson, MD)"
34,780,Rays,Y,,Brooks Belter ,RHP,4Yr,"Occidental College (Los Angeles, CA)"
35,810,Rays,Y,,Raymond Church ,2B,4Yr,"Florida Atlantic University (Boca Raton, FL)"
36,840,Rays,Y,,Luke Irvine ,RHP,4Yr,"Northwestern State University of Louisiana (Natchitoches, LA)"
37,870,Rays,N,,Blake Grant-Parks ,C,HS,"Yuba City HS (Yuba City, CA)"
38,900,Rays,Y,,Jonathan Koscso ,2B,4Yr,"University of South Florida (Tampa, FL)"
39,930,Rays,N,,Chris Burgess ,RHP,JC,"Black Hawk College (Moline, IL)"
40,960,Rays,Y,,Isaac Gil ,RHP,JC,"ASA College (Brooklyn, NY)"
41,990,Rays,Y,,Ryan Turner ,RHP,4Yr,"Tarleton State University (Stephenville, TX)"
42,1020,Rays,Y,,Daniel Bream ,RHP,4Yr,"Southern Arkansas University (Magnolia, AR)"
43,1050,Rays,Y,,Zach Butler ,RHP,4Yr,"McNeese State University (Lake Charles, LA)"
44,1080,Rays,N,,Johnny Magliozzi ,RHP,HS,"Dexter School (Brookline, MA)"
45,1110,Rays,Y,,Dave Kubiak ,RHP,4Yr,"State University of New York at Albany (Albany, NY)"
46,1140,Rays,N,,Tanner Poppe ,RHP,4Yr,"University of Kansas (Lawrence, KS)"
47,1170,Rays,Y,,Brandon Choate ,C,4Yr,"Southern Arkansas University (Magnolia, AR)"
48,1200,Rays,Y,,Theron Geith ,LHP,4Yr,"University of Louisiana at Lafayette (Lafayette, LA)"
49,1230,Rays,N,,Joe Perricone ,RHP,HS,"John Hersey HS (Arlington Heights, IL)"
50,1260,Rays,Y,,Shay Crawford ,LHP,4Yr,"Lee University (Cleveland, TN)"
51,1290,Rays,Y,,Michael Bourdon ,C,4Yr,"University of Tampa (Tampa, FL)"
52,1320,Rays,Y,,Stayton Thomas ,RHP,4Yr,"University of Texas at Austin (Austin, TX)"
53,1350,Rays,N,,Jordan Leyland ,1B,4Yr,"University of California, Irvine (Irvine, CA)"
54,1380,Rays,N,,Kevin Lusson ,C,4Yr,"University of Texas at Austin (Austin, TX)"
55,1410,Rays,N,,Max Rossiter ,C,JC,"Central Arizona College (Coolidge, AZ)"
56,1440,Rays,N,,Derek Vaughn ,RHP,4Yr,"Texas Wesleyan University (Fort Worth, TX)"
57,1470,Rays,N,,Brandon Leibrandt ,LHP,HS,"Marist School (Atlanta, GA)"
58,1500,Rays,N,,Alan Baldwin ,C,HS,"Kailua HS (Kailua, HI)"
59,1529,Rays,Y,,Ian Tomkins ,C,4Yr,"Abilene Christian University (Abilene, TX)"
