,OvPck,Tm,Signed,Bonus,Name,Pos,WAR,G,AB,HR,BA,OPS,G.1,W,L,ERA,WHIP,SV,Type,Drafted Out of
22,23,Rockies,Y,"$2,725,000",Michael Toglia ,1B,-0.1,31.0,111.0,2.0,0.216,0.653,,,,,,,4Yr,"University of California, Los Angeles (Los Angeles, CA)"
23,24,Indians,Y,"$2,500,000",Daniel Espino ,P,,,,,,,,,,,,,HS,"Georgia Premier Academy (Statesboro, GA)"
24,25,Dodgers,Y,,Kody Hoese ,3B,,,,,,,,,,,,,4Yr,"Tulane University (New Orleans, LA)"
25,26,Diamondbacks,Y,"$2,450,000",Blake Walston ,P,,,,,,,,,,,,,HS,"New Hanover HS (Wilmington, NC)"
26,27,Cubs,Y,"$2,000,000",Ryan Jensen ,P,,,,,,,,,,,,,4Yr,"California State University, Fresno (Fresno, CA)"
27,28,Brewers,Y,"$1,800,000",Ethan Small ,P,-0.2,0.0,0.0,,,,2.0,0.0,0.0,7.11,2.53,0.0,4Yr,"Mississippi State University (Mississippi State, MS)"
28,29,Athletics,Y,"$2,424,600",Logan Davidson ,SS,,,,,,,,,,,,,4Yr,"Clemson University (Clemson, SC)"
29,30,Yankees,Y,"$2,740,300",Anthony Volpe ,SS,,,,,,,,,,,,,HS,"Delbarton School (Morristown, NJ)"
30,31,Dodgers,Y,"$2,312,000",Michael Busch ,2B,,,,,,,,,,,,,4Yr,"University of North Carolina at Chapel Hill (Chapel Hill, NC)"
31,32,Astros,Y,"$1,750,000",Korey Lee ,C,-0.5,12.0,25.0,0.0,0.16,0.432,,,,,,,4Yr,"University of California, Berkeley (Berkeley, CA)"
32,33,Diamondbacks,Y,"$2,202,200",Brennan Malone ,P,,,,,,,,,,,,,HS,"IMG Academy (Bradenton, FL)"
33,34,Diamondbacks,Y,"$1,400,000",Drey Jameson ,P,1.3,0.0,0.0,,,,4.0,3.0,0.0,1.48,1.11,0.0,4Yr,"Ball State University (Muncie, IN)"
34,35,Marlins,Y,"$2,115,000",Kameron Misner ,CF,,,,,,,,,,,,,4Yr,"University of Missouri (Columbia, MO)"
35,36,Rays,Y,"$2,042,900",JJ Goss ,P,,,,,,,,,,,,,HS,"Cypress Ranch HS (Cypress, TX)"
36,37,Pirates,Y,"$2,150,000",Sammy Siani ,CF,,,,,,,,,,,,,HS,"William Penn Charter School (Philadelphia, PA)"
37,38,Yankees,Y,"$1,949,800",T.J. Sikkema ,P,,,,,,,,,,,,,4Yr,"University of Missouri (Columbia, MO)"
38,39,Twins,Y,"$1,800,000",Matt Wallner ,RF,-0.3,18.0,57.0,2.0,0.228,0.709,,,,,,,4Yr,"University of Southern Mississippi (Hattiesburg, MS)"
39,40,Rays,Y,"$1,722,500",Seth Johnson ,P,,,,,,,,,,,,,4Yr,"Campbell University (Buies Creek, NC)"
40,41,Rangers,Y,"$1,600,000",Davis Wendzel ,3B,,,,,,,,,,,,,4Yr,"Baylor University (Waco, TX)"
