"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"SI","2020-09-03","93.5","-0.83","6.60","Christian Vazquez",543877,503569,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",2,0,2020,"-1.2","1.1","0.01","1.16","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",4.730813958344544,-135.83392672575735,-10.657727860505801,-15.623302253541308,28.1961077504783,-16.428580007222706,"3.00","1.41","null","null","null","93.2","2224","6.1",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.40","null","null","null","null","null","null","null",85,"3","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","94.4","-0.87","6.61","Christian Vazquez",543877,503569,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"-1.2","1.2","0.81","1.26","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",7.002244361640119,-136.97461085952636,-10.746973925123738,-16.81649443972195,28.17860929178424,-15.418900357604693,"3.26","1.59","null","null","null","94.0","2299","6.1",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.41","null","null","null","null","null","null","null",85,"2","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SL","2020-09-03","83.3","-0.78","6.64","Christian Vazquez",543877,503569,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"0.6","-0.4","1.83","1.05","null",593428,"null",1,10,"Bot","null","null",,,"624512",,"null",4.745987582705151,-121.28815558360192,-5.664051880653043,5.370368272088752,22.2059611105911,-35.137882932766225,"3.11","1.49","null","null","null","83.2","2400","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.47","null","null","null","null","null","null","null",85,"1","Slider",2,6,2,6,6,2,2,6,"Standard","Standard"
"SL","2020-09-03","83.3","-0.73","6.64","J.D. Martinez",502110,503569,"strikeout","swinging_strike_blocked",,,,,"14","J.D. Martinez strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",1,2,2020,"0.8","-0.1","1.68","0.41","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",3.973202496467829,-121.19081615415945,-7.602460749697173,7.05754108839523,20.747008304854283,-32.402010978972605,"3.62","1.73","null","null","null","83.0","2558","5.8",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.66","null","null","0.00",1,0,0,"null",84,"6","Slider",2,6,2,6,6,2,2,6,"Standard","Standard"
"SL","2020-09-03","81.8","-0.89","6.65","J.D. Martinez",502110,503569,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",1,2,2020,"0.6","-0.2","-0.21","1.91","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",0.3298027435620592,-119.19553503041753,-3.7028573590981506,5.898054219054261,21.066367260514472,-34.05661953710018,"3.62","1.73","43","80.9","0","81.5","2364","5.9",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.65","null","null","null","null","null","null","null",84,"5","Slider",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","93.7","-0.69","6.63","J.D. Martinez",502110,503569,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",1,2,2020,"-1.2","1.2","0.23","2.30","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",4.98972407983362,-136.19280479129128,-8.074822824574644,-15.959199089672833,28.757937527859298,-15.774437081849586,"3.62","1.73","257","88.8","53","93.4","2196","6.1",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.40","null","null","null","null","null","null","null",84,"4","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","93.1","-0.92","6.77","J.D. Martinez",502110,503569,"null","foul",,,,,"11","null","R","R","R","BOS","TOR","S","null","null",1,1,2020,"-1.5","1.3","-1.32","3.45","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",2.3004072608684747,-135.43596670652008,-5.452812835751684,-19.25201488594462,30.644925507939508,-15.699957483563141,"3.62","1.73","304","101.1","21","92.5","2184","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.50","null","null","null","null","null","null","null",84,"3","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","93.3","-1.13","6.77","J.D. Martinez",502110,503569,"null","foul",,,,,"13","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-1.4","1.0","-1.05","2.62","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",3.2894200022545617,-135.67931997256818,-7.103024674132251,-18.299530706507703,29.87084872382994,-18.13766005892761,"3.62","1.73","7","73.8","-25","92.4","2223","5.8",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.69","null","null","null","null","null","null","null",84,"2","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"SI","2020-09-03","92.2","-1.02","6.66","J.D. Martinez",502110,503569,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-1.1","1.0","0.90","2.38","null",593428,"null",0,10,"Bot","null","null",,,"624512",,"null",7.219167112736532,-134.05230990939702,-7.273941023183131,-14.86557269780988,26.345351182439142,-18.574542041764712,"3.68","1.73","null","null","null","92.0","2093","6.0",631614,503569,"624512","665489","624415","605412","542340","666971","545341","605233","54.52","null","null","null","null","null","null","null",84,"1","Sinker",2,6,2,6,6,2,2,6,"Standard","Standard"
"CH","2020-09-03","86.1","-1.86","4.48","Reese McGuire",624512,570488,"field_out","hit_into_play",,,,,"13","Reese McGuire grounds out, second baseman Tzu-Wei Lin to first baseman Michael Chavis.  ","R","L","R","BOS","TOR","X",4,"ground_ball",1,2,2020,"-1.4","-0.3","-0.96","1.34","null",542340,605412,2,10,"Top","139.98","150.23",,,"543877",,"null",4.987414916885365,-125.29806430104054,-0.6296796386110808,-15.455854346099185,26.776225592294807,-35.05409941146655,"3.39","1.59","2","73.4","-41","87.0","1840","7.0",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.52","0.066","0.060","0.00",1,0,0,2,83,"5","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"SI","2020-09-03","93.0","-1.67","4.39","Reese McGuire",624512,570488,"null","foul",,,,,"1","null","R","L","R","BOS","TOR","S","null","null",1,2,2020,"-1.7","-0.1","-0.68","3.42","null",542340,605412,2,10,"Top","null","null",,,"543877",,"null",6.365103475367143,-135.14446347571163,3.7155947663782545,-22.19599236492505,30.65935066944975,-35.08142229839825,"3.39","1.59","249","76.1","28","94.0","2451","7.0",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.47","null","null","null","null","null","null","null",83,"4","Sinker",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","84.7","-1.90","4.45","Reese McGuire",624512,570488,"null","ball",,,,,"13","null","R","L","R","BOS","TOR","B","null","null",0,2,2020,"-1.0","0.2","-1.50","2.42","null",542340,605412,2,10,"Top","null","null",,,"543877",,"null",3.0159254787010443,-123.3328082691207,1.2720476855651361,-10.980771219962259,24.603019818403663,-30.75062259938168,"3.39","1.59","null","null","null","86.0","1882","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.40","null","null","null","null","null","null","null",83,"3","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","85.1","-1.90","4.39","Reese McGuire",624512,570488,"null","foul",,,,,"13","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"-1.2","-0.2","-1.00","2.07","null",542340,605412,2,10,"Top","null","null",,,"543877",,"null",4.671518756137559,-123.82605159796051,1.318087757341238,-13.722298150869065,25.76987629396039,-34.62191966986034,"3.39","1.59","153","61.5","31","85.9","2049","6.9",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.61","null","null","null","null","null","null","null",83,"2","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","85.8","-1.90","4.46","Reese McGuire",624512,570488,"null","called_strike",,,,,"9","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.6","0.0","0.38","1.72","null",542340,605412,2,10,"Top","null","null",,,"543877",,"null",8.733690411619026,-124.52865698502238,-0.08258822604628557,-18.220387063448957,27.2406963743119,-32.536528050755365,"3.51","1.59","null","null","null","86.8","2197","7.2",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.26","null","null","null","null","null","null","null",83,"1","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","85.6","-1.98","4.34","Joe Panik",605412,570488,"walk","ball",,,,,"13","Joe Panik walks.   Jonathan Villar to 2nd.  ","R","L","R","BOS","TOR","B","null","null",3,2,2020,"-1.4","-0.1","-1.50","2.20","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",4.07521146019067,-124.45447991205825,1.5414859070032516,-15.493136604721014,27.555246634785142,-33.720105249729,"3.21","1.48","null","null","null","86.9","1924","7.4",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.12","null","null","0.70",1,0,0,"null",82,"6","Changeup",2,6,6,2,6,2,6,2,"Strategic","Standard"
"CH","2020-09-03","85.2","-1.88","4.40","Joe Panik",605412,570488,"null","ball",,,,,"13","null","R","L","R","BOS","TOR","B","null","null",2,2,2020,"-1.4","0.0","-1.64","1.48","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",3.3579257008237713,-123.96114739491425,-0.5122078558468723,-14.61272870447726,26.315144984649482,-32.24806299874286,"3.12","1.48","null","null","null","86.4","1950","7.2",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.32","null","null","null","null","null","null","null",82,"5","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"SI","2020-09-03","92.1","-1.78","4.54","Joe Panik",605412,570488,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",1,2,2020,"-1.6","0.3","-1.64","3.37","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",3.9289924807728287,-134.04523249640332,2.286695400705213,-20.010768654832276,30.489851378405074,-29.13492728036508,"3.24","1.48","null","null","null","94.2","2460","7.7",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","52.85","null","null","null","null","null","null","null",82,"4","Sinker",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","85.3","-1.98","4.41","Joe Panik",605412,570488,"null","ball",,,,,"13","null","R","L","R","BOS","TOR","B","null","null",0,2,2020,"-1.4","0.0","-1.06","1.25","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",5.039380580470997,-124.1569837281843,-1.0530114209223274,-15.234127390449574,27.009018714558962,-32.28733940385725,"3.15","1.43","null","null","null","86.3","1910","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.40","null","null","null","null","null","null","null",82,"3","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","85.1","-1.95","4.34","Joe Panik",605412,570488,"null","swinging_strike",,,,,"13","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"-1.2","0.2","-0.84","1.67","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",5.1942251719947325,-123.80639403540553,-0.392467807158548,-13.834952530739224,25.121265633864393,-29.948986050220846,"3.16","1.48","null","null","null","86.4","1912","7.2",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.34","null","null","null","null","null","null","null",82,"2","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","86.3","-1.91","4.38","Joe Panik",605412,570488,"null","called_strike",,,,,"3","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.3","0.1","0.34","2.80","null","null",542340,2,10,"Top","null","null",,,"543877",,"null",8.074348358956588,-125.32127673400616,2.2719682418303364,-15.167907606290722,26.13149130240515,-31.44246049049966,"3.20","1.48","null","null","null","87.3","2130","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.41","null","null","null","null","null","null","null",82,"1","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","84.3","-2.08","4.41","Jonathan Villar",542340,570488,"walk","ball",,,,,"11","Jonathan Villar walks.  ","R","L","R","BOS","TOR","B","null","null",3,1,2020,"-1.3","-0.3","-1.75","2.53","null","null","null",2,10,"Top","null","null",,,"543877",,"null",3.302825109949115,-122.69536526624009,2.670782725786341,-13.305366255935116,25.341350004973037,-35.89807946256772,"3.34","1.57","null","null","null","85.4","1960","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.41","null","null","0.70",1,0,0,"null",81,"5","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","86.3","-2.02","4.33","Jonathan Villar",542340,570488,"null","ball",,,,,"14","null","R","L","R","BOS","TOR","B","null","null",2,1,2020,"-1.5","-0.1","1.29","2.12","null","null","null",2,10,"Top","null","null",,,"543877",,"null",10.8638078667884,-125.13714978262821,1.1857875975733907,-17.554148788173308,26.28456475130301,-33.3884061435202,"3.37","1.67","null","null","null","86.4","2162","6.6",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.88","null","null","null","null","null","null","null",81,"4","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"SI","2020-09-03","93.9","-1.66","4.38","Jonathan Villar",542340,570488,"null","ball",,,,,"12","null","R","L","R","BOS","TOR","B","null","null",1,1,2020,"-1.5","0.2","1.42","2.68","null","null","null",2,10,"Top","null","null",,,"543877",,"null",11.415147838397209,-136.21874026363898,0.9171064347036124,-20.976769003299953,30.650130170160143,-29.94387180269134,"3.45","1.67","null","null","null","95.1","2517","7.2",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.28","null","null","null","null","null","null","null",81,"3","Sinker",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","86.7","-1.95","4.40","Jonathan Villar",542340,570488,"null","ball",,,,,"14","null","R","L","R","BOS","TOR","B","null","null",0,1,2020,"-1.5","0.0","0.84","0.96","null","null","null",2,10,"Top","null","null",,,"543877",,"null",9.841015228786516,-125.92258865337074,-2.038754466577867,-17.518945803616294,25.975890318117887,-31.76436684985658,"3.38","1.67","null","null","null","88.2","1962","7.4",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.14","null","null","null","null","null","null","null",81,"2","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"CH","2020-09-03","86.1","-1.70","4.48","Jonathan Villar",542340,570488,"null","called_strike",,,,,"6","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-1.3","0.1","0.52","2.68","null","null","null",2,10,"Top","null","null",,,"543877",,"null",8.082999550904947,-125.14000715206852,1.7583141804832252,-15.4147414494098,25.66151898526984,-31.256910390564613,"3.39","1.67","null","null","null","87.7","1997","7.4",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.13","null","null","null","null","null","null","null",81,"1","Changeup",2,6,6,2,6,2,6,2,"Standard","Standard"
"SI","2020-09-03","93.3","-1.57","4.35","Lourdes Gurriel Jr.",666971,570488,"home_run","hit_into_play_score",,,,,"11","Lourdes Gurriel Jr.  homers (6) on a fly ball to left field.  ","R","R","R","BOS","TOR","X","null","fly_ball",3,1,2020,"-1.7","0.3","-0.86","3.43","null","null","null",2,10,"Top","23.86","96.65",,,"543877",,"null",5.745790179762911,-135.62610432589005,2.851813816748101,-22.709809833350246,32.17663517008561,-29.460285635496522,"3.43","1.63","385","105.3","44","93.9","2627","6.9",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.60","0.223","0.410","2.00",1,0,3,5,80,"5","Sinker",2,5,5,2,5,2,5,2,"Standard","Standard"
"CH","2020-09-03","87.5","-1.73","4.36","Lourdes Gurriel Jr.",666971,570488,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",2,1,2020,"-1.7","0.1","1.60","1.38","null","null","null",2,10,"Top","null","null",,,"543877",,"null",11.718205337756194,-126.79319586979881,-1.1584143458572678,-20.847895370548127,26.75835780085507,-31.2389635943458,"3.50","1.68","null","null","null","88.4","2118","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.36","null","null","null","null","null","null","null",80,"4","Changeup",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SL","2020-09-03","83.8","-1.64","4.97","Lourdes Gurriel Jr.",666971,570488,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,1,2020,"0.6","-0.3","2.63","1.60","null","null","null",2,10,"Top","null","null",,,"543877",,"null",8.736997777108158,-121.74954367612415,-0.8229128116521636,4.573483436853007,23.449630506379204,-34.92768708855938,"3.51","1.63","null","null","null","84.8","2471","7.0",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.52","null","null","null","null","null","null","null",80,"3","Slider",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SI","2020-09-03","93.3","-1.77","4.46","Lourdes Gurriel Jr.",666971,570488,"null","called_strike",,,,,"5","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-1.7","0.4","0.14","2.57","null","null","null",2,10,"Top","null","null",,,"543877",,"null",8.862998413587452,-135.52098489048504,0.0010163266677812866,-23.495645610839862,31.201139709037047,-27.056853142834843,"3.56","1.63","null","null","null","94.2","2563","7.0",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.48","null","null","null","null","null","null","null",80,"2","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SI","2020-09-03","94.2","-1.61","4.35","Lourdes Gurriel Jr.",666971,570488,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-1.8","0.5","1.46","3.26","null","null","null",2,10,"Top","null","null",,,"543877",,"null",12.039798353607406,-136.51252623586294,1.8973353963705393,-24.979133143628914,31.725969471649144,-26.887113142209934,"3.49","1.63","null","null","null","94.8","2664","7.0",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.52","null","null","null","null","null","null","null",80,"1","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
"CH","2020-09-03","87.4","-1.66","4.37","Vladimir Guerrero Jr.",665489,570488,"strikeout","swinging_strike",,,,,"9","Vladimir Guerrero Jr.  strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",2,2,2020,"-1.4","0.2","0.52","1.68","null","null","null",1,10,"Top","null","null",,,"543877",,"null",8.283582669492134,-127.05986314340618,-0.6279739242749094,-16.632914516298534,27.262316928758086,-30.563663513906572,"3.54","1.69","null","null","null","89.1","1840","7.5",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.00","null","null","0.00",1,0,0,"null",79,"5","Changeup",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SI","2020-09-03","94.3","-1.63","4.29","Vladimir Guerrero Jr.",665489,570488,"null","foul",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",2,1,2020,"-1.5","0.4","0.77","2.93","null","null","null",1,10,"Top","null","null",,,"543877",,"null",9.935238631371043,-137.0255381101008,1.3347354651597518,-21.73649725917819,30.767761812060524,-27.529934871994612,"3.54","1.69","305","88.5","35","96.4","2419","7.6",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","52.91","null","null","null","null","null","null","null",79,"4","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
