pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FC,2019-07-30,88.7,-2.03,5.63,Yu Darvish,502671,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,0,1,2019,0.42,0.27,1.08,2.51,,,,1,6,Bot,,,,,605170,,190731_022316,6.71338968404541,-129.193152123539,-2.24134391490113,3.46989306722734,22.8761205939934,-28.9310728582929,3.46,1.68,,,,88.8,2640.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.52,,,,,,,,47,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.182393714754812,2.0568407393229102,112,83.0
FF,2019-07-30,94.0,-1.87,5.73,Yu Darvish,502671,506433,,called_strike,,,,,2,,R,R,R,STL,CHC,S,,,0,0,2019,-0.38,1.37,0.25,3.28,,,,1,6,Bot,,,,,605170,,190731_022259,6.3330585715589,-136.906305631487,-3.73060209650044,-5.99192812573392,25.8248178585516,-14.2896529782151,3.43,1.66,,,,94.7,2584.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.16,,,,,,,,47,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-4.676933491455711,15.834419196245854,196,58.0
FC,2019-07-30,84.7,-1.97,5.67,Yu Darvish,500874,506433,field_out,hit_into_play,,,,,9,"Jose Martinez grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,6.0,ground_ball,0,0,2019,0.58,-0.13,0.62,2.39,,,,0,6,Bot,115.91,161.36,,,605170,,190731_022220,4.88597052325466,-123.29198518591,-1.14847425041302,4.96768592096242,21.0245098505932,-33.5362716809181,3.87,1.79,7.0,78.6,-20.0,84.3,2681.0,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.84,0.022,0.02,0.0,1.0,0.0,0.0,2.0,46,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,7.1563962233354355,-3.1509272026406725,426,80.0
FC,2019-07-30,90.0,-2.07,5.6,Yu Darvish,451594,506433,strikeout,swinging_strike,,,,,9,Dexter Fowler strikes out swinging.  ,R,L,R,STL,CHC,S,2.0,,2,2,2019,0.41,0.23,0.55,1.85,,669242.0,,2,5,Bot,,,,,605170,,190731_015840,5.61020282515848,-131.105431990511,-3.87990330620899,3.6609988126523,22.6765321561412,-29.0718842172198,3.55,1.75,,,,89.8,2671.0,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.77,,,0.0,1.0,0.0,0.0,,39,7,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,5.041167967043492,1.6074239868937625,108,83.0
FC,2019-07-30,89.7,-2.07,5.55,Yu Darvish,451594,506433,,foul,,,,,9,,R,L,R,STL,CHC,S,,,2,2,2019,0.56,0.05,0.8,2.32,,669242.0,,2,5,Bot,,,,,605170,,190731_015725,5.90402711845609,-130.651331809246,-2.22436999549879,5.43553582085375,22.2454270068172,-31.4526718150135,3.58,1.75,,,,90.0,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.51,,,,,,,,39,6,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,6.963071662696929,-0.6431092486319256,445,
FF,2019-07-30,97.6,-1.98,5.66,Yu Darvish,451594,506433,,ball,,,,,11,,R,L,R,STL,CHC,B,,,1,2,2019,-0.43,1.22,-1.67,4.84,,669242.0,,2,5,Bot,,,,,605170,,190731_015652,1.83259773963363,-142.21638080728,0.467184408178502,-6.23816280425528,31.3540997492003,-15.9835246800568,3.67,1.83,,,,97.8,2585.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.23,,,,,,,,39,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-5.3802423848436165,13.95917735853119,201,62.0
FS,2019-07-30,87.3,-1.95,5.59,Yu Darvish,451594,506433,,foul,,,,,13,,R,L,R,STL,CHC,S,,,1,2,2019,-0.29,0.69,-0.14,1.2,,669242.0,,2,5,Bot,,,,,605170,,190731_015609,4.94578903022684,-127.001983777829,-5.7847462461079,-4.15718911155566,25.7113337612955,-23.8335360585162,3.49,1.75,,,,86.9,1092.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.46,,,,,,,,39,4,Split-Finger,1,1,1,1,1,1,1,1,Infield shift,Standard,-3.6775829740280033,6.963156752059248,208,64.0
FF,2019-07-30,95.5,-1.87,5.63,Yu Darvish,451594,506433,,foul,,,,,5,,R,L,R,STL,CHC,S,,,1,1,2019,-0.23,1.49,-0.2,2.56,,669242.0,,2,5,Bot,,,,,605170,,190731_015535,4.88542942737286,-139.031594118769,-5.83831488882627,-4.03301797540016,28.3572860172797,-11.8591099745229,3.72,1.75,,,,95.7,2567.0,6.2,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.32,,,,,,,,39,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-2.8885938206493043,17.296355755059185,189,54.0
FC,2019-07-30,86.8,-2.11,5.59,Yu Darvish,451594,506433,,foul,,,,,2,,R,L,R,STL,CHC,S,,,1,0,2019,0.55,-0.05,0.15,3.1,,669242.0,,2,5,Bot,,,,,605170,,190731_015400,4.28317183557414,-126.451165298822,0.210860930144747,5.23531522982519,21.1634900699972,-32.9871395419172,3.55,1.75,,,,87.0,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.52,,,,,,,,39,2,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,6.885344125269613,-2.013712883680928,434,
FF,2019-07-30,95.7,-1.78,5.71,Yu Darvish,451594,506433,,ball,,,,,12,,R,L,R,STL,CHC,B,,,0,0,2019,-0.19,1.41,0.03,4.17,,,669242.0,2,5,Bot,,,,,605170,,190731_015323,5.19461986655388,-139.27834206036,-1.62865672430118,-3.54266787831864,30.182945103716,-13.7712225169838,3.64,1.83,,,,95.6,2541.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.38,,,,,,,,39,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-2.3230278335463908,16.354462848327742,188,57.0
FT,2019-07-30,95.8,-2.02,5.5,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,5,Tommy Edman singles on a sharp ground ball to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9.0,ground_ball,1,2,2019,-1.08,0.81,0.25,1.99,,,,2,5,Bot,167.22,100.92,,,605170,,190731_015226,8.49421232808306,-139.411982053536,-5.60888044403069,-15.9449137856786,27.2264115388061,-20.4991243904252,2.94,1.4,89.0,100.9,5.0,96.8,2391.0,6.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.94,0.592,0.56,0.9,1.0,1.0,0.0,4.0,38,5,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-13.365135912384005,8.87320780346481,236,55.0
FS,2019-07-30,89.2,-1.87,5.64,Yu Darvish,669242,506433,,foul,,,,,6,,R,L,R,STL,CHC,S,,,1,2,2019,-0.07,0.61,0.82,2.02,,,,2,5,Bot,,,,,605170,,190731_015147,6.72012888231427,-129.670428546277,-4.13573433426281,-2.15766035437518,26.4199741210059,-24.7911504821907,2.88,1.4,,,,88.8,1581.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.47,,,,,,,,38,4,Split-Finger,1,1,1,1,1,1,1,1,Standard,Standard,-0.8625616213528859,6.0058178174440195,188,77.0
FC,2019-07-30,91.8,-1.96,5.57,Yu Darvish,669242,506433,,foul,,,,,11,,R,L,R,STL,CHC,S,,,1,1,2019,0.26,0.95,-0.23,3.25,,,,2,5,Bot,,,,,605170,,190731_015105,3.80822332071685,-133.713130325855,-2.12248561902885,2.36891333660823,24.4296857683904,-20.6026414456928,3.05,1.4,,,,92.0,2773.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.48,,,,,,,,38,3,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,3.199842219728734,10.570876641401279,163,74.0
FC,2019-07-30,85.1,-1.98,5.51,Yu Darvish,669242,506433,,foul,,,,,12,,R,L,R,STL,CHC,S,,,1,0,2019,0.42,-0.14,1.16,2.58,,,,2,5,Bot,,,,,605170,,190731_015023,6.52410642294204,-123.962237021435,-0.412468493612264,3.37783607408228,19.4433879359359,-33.7431711985546,3.11,1.4,114.0,,,85.6,,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.42,,,,,,,,38,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.240381530486709,-3.045300788517352,420,
FF,2019-07-30,94.2,-1.79,5.74,Yu Darvish,669242,506433,,ball,,,,,11,,R,L,R,STL,CHC,B,,,0,0,2019,-0.51,1.37,-0.79,4.83,,,,2,5,Bot,,,,,605170,,190731_014955,3.69260318071163,-137.196291090628,0.282815181832907,-7.15496214844571,28.0528421037154,-15.1560524919579,3.11,1.51,,,,94.2,2554.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.41,,,,,,,,38,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-6.352723258360231,15.864436952316296,202,56.0
SL,2019-07-30,82.3,-2.07,5.39,Yu Darvish,425794,506433,strikeout,swinging_strike,,,,,14,Adam Wainwright strikes out swinging.  ,R,R,R,STL,CHC,S,2.0,,0,2,2019,1.15,-0.02,0.94,1.41,,,,1,5,Bot,,,,,605170,,190731_014912,4.58344768811967,-119.680170319113,-2.46259719315372,9.97921538081076,22.2879580175206,-32.1077121362854,3.75,1.66,,,,81.4,2452.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.87,,,0.0,1.0,0.0,0.0,,37,3,Slider,1,1,1,1,1,1,1,1,Standard,Standard,14.415354392711222,-1.980444901131678,442,67.0
FC,2019-07-30,86.8,-2.02,5.61,Yu Darvish,425794,506433,,swinging_strike,,,,,6,,R,R,R,STL,CHC,S,,,0,1,2019,0.45,0.01,0.66,2.48,,,,1,5,Bot,,,,,605170,,190731_014845,5.45437589031983,-126.356137299871,-1.43303517677775,3.94501480636944,21.0271658379086,-31.9821841846068,3.64,1.66,,,,86.8,2684.0,5.9,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.64,,,,,,,,37,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.635137181834576,-1.1605350689727087,438,83.0
FC,2019-07-30,84.2,-1.95,5.62,Yu Darvish,425794,506433,,called_strike,,,,,5,,R,R,R,STL,CHC,S,,,0,0,2019,0.47,-0.2,-0.12,2.85,,,,1,5,Bot,,,,,605170,,190731_014823,3.32477831223971,-122.737244682123,0.225017979051833,4.18484834168367,20.5285384989968,-34.4267926034392,3.72,1.74,,,,84.2,,5.9,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.64,,,,,,,,37,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.858744195875694,-3.9643998570316827,416,
FF,2019-07-30,95.0,-1.7,5.65,Yu Darvish,446308,506433,field_out,hit_into_play,,,,,4,Matt Wieters flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8.0,fly_ball,2,2,2019,-0.06,1.28,-0.36,2.47,,,,0,5,Bot,112.79,33.81,,,605170,,190731_014744,3.66413858413417,-138.428487276635,-5.67392129612267,-1.47660151293642,28.1201546064094,-14.4811069601987,3.4,1.73,385.0,99.2,32.0,96.1,2435.0,6.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.87,0.445,0.819,0.0,1.0,0.0,0.0,5.0,36,6,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.6777194333403064,14.726033324217065,183,61.0
FC,2019-07-30,86.8,-2.08,5.55,Yu Darvish,446308,506433,,foul,,,,,5,,R,L,R,STL,CHC,S,,,2,2,2019,0.39,-0.38,0.25,2.75,,,,0,5,Bot,,,,,605170,,190731_014659,4.7388871842924,-126.320542018563,0.185099723015002,3.32264403047363,23.0695282939079,-36.4433556774429,3.43,1.73,,,,86.6,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.55,,,,,,,,36,5,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,4.88694928720263,-6.1903960100549,398,
FC,2019-07-30,84.5,-1.92,5.6,Yu Darvish,446308,506433,,foul,,,,,13,,R,L,R,STL,CHC,S,,,2,1,2019,0.36,-0.41,-0.22,1.6,,,,0,5,Bot,,,,,605170,,190731_014624,3.26054787664877,-123.098489954516,-2.25199914782515,3.06778611546109,21.3412422392289,-36.1026923144542,3.34,1.74,,,,84.7,,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.41,,,,,,,,36,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,4.43695040635736,-6.529331107847736,394,
FF,2019-07-30,93.3,-1.96,5.68,Yu Darvish,446308,506433,,ball,,,,,11,,R,L,R,STL,CHC,B,,,1,1,2019,-0.29,1.47,-0.84,2.88,,,,0,5,Bot,,,,,605170,,190731_014559,3.53828646514763,-135.965569015091,-4.78962232273642,-4.3229774712248,26.42367216489,-12.9402307752739,3.47,1.95,,,,94.2,2558.0,6.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0,,,,,,,,36,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-3.5888091788251004,17.062222133962006,192,54.0
FC,2019-07-30,84.6,-1.87,5.68,Yu Darvish,446308,506433,,called_strike,,,,,9,,R,L,R,STL,CHC,S,,,1,0,2019,0.18,-0.37,0.6,2.07,,,,0,5,Bot,,,,,605170,,190731_014530,5.34986261445324,-123.12434326002,-1.43657349647421,0.870663093278019,20.5654930261686,-35.8247589633115,3.34,1.83,,,,84.2,2586.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.85,,,,,,,,36,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,2.170537797749118,-6.036687997375395,380,82.0
FC,2019-07-30,82.4,-1.89,5.59,Yu Darvish,446308,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,0,0,2019,0.43,-0.33,1.23,1.19,,,,0,5,Bot,,,,,605170,,190731_014510,6.21204320512809,-119.962603733663,-2.90242097512828,3.08951981617041,20.399469748843,-35.0387286743137,3.43,1.77,,,,82.1,,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7,,,,,,,,36,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.371042099369703,-5.684814689085863,403,
FF,2019-07-30,95.9,-1.86,5.62,Yu Darvish,641933,506433,strikeout,swinging_strike,,,,,12,Tyler O'Neill strikes out swinging.  ,R,R,R,STL,CHC,S,2.0,,2,2,2019,-0.3,1.47,0.57,3.77,502671.0,,,2,4,Bot,,,,,605170,,190731_013228,7.11192557324438,-139.532924248337,-2.63058294440944,-5.42546527408009,28.6663877341816,-12.6192800124363,3.37,1.65,,,,96.2,2649.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.22,,,0.0,1.0,0.0,0.0,,31,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-3.7412771872612764,17.04341222438256,192,55.0
FC,2019-07-30,87.1,-1.88,5.57,Yu Darvish,641933,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,1,2,2019,0.46,-0.15,1.28,1.29,502671.0,,,2,4,Bot,,,,,605170,,190731_013153,6.62648843927909,-126.682744313042,-3.84999232821839,3.67357488499151,23.410301975993,-33.2550523378303,3.31,1.71,,,,87.0,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.49,,,,,,,,31,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,5.679799618743577,-3.3013416498267967,420,
FF,2019-07-30,96.1,-1.78,5.61,Yu Darvish,641933,506433,,foul,,,,,12,,R,R,R,STL,CHC,S,,,1,1,2019,-0.34,1.51,0.98,2.82,502671.0,,,2,4,Bot,,,,,605170,,190731_013119,8.06926595394806,-139.792223533671,-5.25414979395691,-6.10822174681828,28.8745436925438,-11.4171291386585,3.23,1.65,,,,96.4,2626.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.22,,,,,,,,31,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-4.157297232083817,17.573355360798498,193,52.0
FF,2019-07-30,95.6,-1.73,5.65,Yu Darvish,641933,506433,,swinging_strike,,,,,3,,R,R,R,STL,CHC,S,,,1,0,2019,-0.26,1.36,0.41,3.29,502671.0,,,2,4,Bot,,,,,605170,,190731_013051,6.20876763001815,-139.148294945408,-3.72678038409163,-4.59262731117199,28.1580664989725,-13.8472921555449,3.29,1.63,,,,96.0,2518.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.22,,,,,,,,31,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-3.157856598877081,15.738471926679713,191,58.0
FF,2019-07-30,95.2,-1.73,5.71,Yu Darvish,641933,506433,,ball,,,,,12,,R,R,R,STL,CHC,B,,,0,0,2019,-0.15,1.33,0.98,3.3,502671.0,,,2,4,Bot,,,,,605170,,190731_013030,7.48642787808782,-138.548747394334,-3.73607323879421,-3.48524596766365,28.3044156842335,-14.2592736988412,3.29,1.65,,,,95.9,2558.0,6.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.99,,,,,,,,31,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-1.8355243941716908,15.363270643883405,187,60.0
FC,2019-07-30,86.1,-2.03,5.63,Yu Darvish,543939,506433,field_out,hit_into_play,,,,,8,Kolten Wong flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8.0,fly_ball,1,0,2019,0.5,-0.37,-0.2,2.01,502671.0,,,1,4,Bot,95.72,98.19,,,605170,,190731_012928,3.32637939804936,-125.418747189272,-1.73082052492984,4.69862251992771,21.0395528376381,-35.930368942912,3.14,1.6,240.0,89.2,53.0,86.2,,5.9,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.57,0.01,0.012,0.0,1.0,0.0,0.0,3.0,30,2,Cutter,1,1,1,1,1,1,1,1,Strategic,Standard,6.203477545423037,-5.914128275115013,406,
SL,2019-07-30,82.3,-2.05,5.51,Yu Darvish,543939,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,0,0,2019,1.5,0.11,2.82,1.15,500874.0,502671.0,,1,4,Bot,,,,,605170,,190731_012837,8.09564482034784,-119.495715276873,-3.5105324035976,12.4037155355298,22.7771055655265,-30.7231886551141,3.05,1.42,,,,81.1,2659.0,5.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.95,,,,,,,,30,1,Slider,0,1,0,1,1,0,0,1,Standard,Standard,18.649267911752357,-0.3848434862393934,449,59.0
