pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,86.1,-0.041441122010009,6.21000910569825,-126.190546064275,-1.26074448255287,-0.027842762477235,-2.7722,55.208,5.5395,-0.1841,-0.0158,-0.3092,1.7865,-0.1841,-0.0159,6.0823,-125.154,-2.5903,-3.0817,25.0125,-32.083,2027,5.292,0.445982987932313,5.52281621874274,-120.612971321447,-8.41498058346908,121.032236400863,25.0728025969985,0.317962853121202,-1.93760413802309,0.026551541077552,-1.6522310044086,2.54654316121813,-2.31234637556109,-1.97178066440956,0.032294201097174,0.016774581189493,160.228519802034,103.714423521194,13.2200120408391,-121.415518749694,0.0,310,0.079047123730653,85
CH,85.8,-0.041323510355831,7.80162457160495,-125.562958758545,-1.63686551527037,0.036030403327999,-2.5763,55.168,5.6732,-0.2455,0.096,0.5177,1.8483,-0.2457,0.0960,7.638,-124.561,-2.9137,-3.9596,24.2467,-30.8985,2382,5.332,0.447410088270843,6.91584207884633,-120.138849664906,-8.54901582148869,120.641028435531,24.4631442753566,0.312246684207795,-2.55723096556484,-0.114614310235151,-0.458038002497581,2.6004548569599,-3.07137432776384,-0.550128705992954,0.033192111258394,0.017266089291266,164.390262861952,28.3213487971175,13.1154855580998,-161.400259493933,0.0,280,0.069013544442465,86
CH,86.6,-0.040605136616366,5.65932425563139,-126.79939145753,-2.21293885142539,0.06631754579638,-2.9073,55.13,5.5847,-0.2127,0.2579,-0.7227,1.7765,-0.2127,0.2580,5.5294,-125.878,-3.3956,-3.1997,22.6915,-29.1259,1901,5.37,0.441011426320011,4.95377212523332,-121.79578606736,-8.6353662023524,122.20197589026,22.9611763925795,0.285636234321579,-2.26890952179799,-0.193355235703578,1.42555531410399,2.68654883053513,-2.6476959546451,1.66354673997089,0.033420573848433,0.017391380293617,167.725600908948,-89.5569298761694,6.40194175284632,-141.670210888584,0.0,238,0.088230195112545,85
CH,85.3,-0.042803980098667,8.51780493671337,-124.778315114807,-2.18304056579782,0.032272968222841,-2.8643,55.32,5.5262,-0.2109,-0.0137,0.6044,1.3024,-0.2109,-0.0136,8.3619,-123.7967,-3.5488,-3.6423,22.9328,-31.9073,2381,5.18,0.450655629982703,7.69709343617037,-119.610917399173,-9.37264275707136,120.22422069071,23.0697944045142,0.296507308867638,-2.16530674469244,-0.019307795592233,-1.53181397821789,2.65242910432021,-2.63851933547997,-1.86658117137139,0.034090664264017,0.017759410475692,168.502982562202,96.7207218817982,16.9541519895714,-136.933976139365,0.0,305,0.070769837279379,86
CH,86.6,-0.040466763844097,7.84435598639631,-126.828705349578,-0.5086874368658,-0.020367210014442,-2.7513,55.113,5.4925,-0.2585,0.1547,0.3112,2.2956,-0.2586,0.1547,7.6779,-125.8725,-1.7426,-4.1134,23.6294,-30.492,2272,5.387,0.441537869284134,6.93624505063963,-121.612067885346,-7.24037379197171,122.024708823255,23.8831141996055,0.297968953337429,-2.75581321074716,-0.172950633451286,0.264888041372348,2.77391132673737,-3.22356879627195,0.309848585289998,0.034607691767953,0.018043933442016,173.766507760824,-17.1801541526136,9.30000071469643,-172.66485313865,0.0,265,0.076481737570785,86
CH,86.4,-0.039981143160255,6.35244386504524,-126.50240695639,-1.70728221389126,0.051459149460257,-2.7527,55.038,5.5373,-0.2538,0.0739,-0.314,1.7305,-0.2539,0.0740,6.1995,-125.5164,-2.9502,-3.8254,24.6618,-31.0876,2257,5.462,0.443006003312243,5.50510628250991,-121.039744230147,-8.5932789281761,121.46921552895,24.8248325546899,0.312557190545122,-2.70031377083514,-0.07526090791162,-0.669820368747452,2.78316689970446,-3.17968944061451,-0.788730841807352,0.035041478127733,0.018283025162565,175.267487217516,41.6969176603492,13.9417949380974,-169.663447704779,0.0,284,0.077655067442408,86
CH,86.1,-0.041940953874861,6.35767968405684,-126.047551150707,0.848182656651828,0.066846581614755,-2.8658,55.265,5.5604,-0.2238,-0.0227,-0.3738,2.6915,-0.2240,-0.0227,6.2117,-125.0197,-0.5177,-3.4806,24.5071,-32.5668,2300,5.235,0.446595540092644,5.58046946563361,-120.575170370404,-6.42391116089274,120.875059395692,24.5861126551682,0.312602240540368,-2.34552671327957,-0.018014915877593,-1.69943020376667,2.89652949534034,-2.80685771050162,-2.03368341272576,0.036828172990752,0.019271451174036,183.839231594492,107.532418118386,12.8912202481391,-148.551198471705,0.0,306,0.079930100693258,85
CH,84.5,-0.040287005729952,8.70976469593112,-123.640416416154,-0.379886531949106,0.009614422738025,-2.6924,54.964,5.6546,-0.2765,0.0785,0.803,2.3055,-0.2767,0.0785,8.5401,-122.7914,-1.6423,-4.2114,21.0742,-31.3355,1939,5.536,0.450375887373838,7.76140818988803,-118.894760653307,-7.43626334135055,119.379653125561,21.3146344423221,0.277838792942872,-2.82563974694321,-0.153859339117187,-0.489207281667341,2.8718002089587,-3.43889014840719,-0.595380250888256,0.037434257002591,0.019608087134342,184.736460072482,30.7252645439198,13.3684103673148,-181.672241696603,0.0,280,0.095274089774359,85
CH,85.6,-0.041654444440763,6.57155127676938,-125.340709336791,-1.24555499078867,0.038280286246177,-2.7012,55.198,5.541,-0.0905,-0.1243,0.0279,1.6167,-0.0906,-0.1243,6.4765,-124.2365,-2.6258,-2.2819,26.5088,-33.1356,2378,5.302,0.450546981222876,6.05749969854314,-119.368979428871,-8.71012726629304,119.839529661473,26.4501651585331,0.342139972883362,-0.944929904015552,0.162491485454638,-2.88403999451676,3.03924048017269,-1.15088256778955,-3.51263235547108,0.039313389887731,0.020656170669139,195.360602367929,185.415642306198,13.7852270389002,-59.9730944776578,0.0,342,0.082153323115193,85
CH,85.3,-0.042662101971177,7.55830028628691,-124.90930208151,0.430041051624893,-0.002324199330204,-2.7726,55.309,5.6443,-0.2609,0.2708,0.2274,2.8561,-0.2610,0.2709,7.3915,-123.9767,-0.8312,-3.9098,21.8602,-29.5635,2117,5.191,0.449100577720236,6.68035356690162,-120.00058785697,-6.20845141309121,120.346637172569,22.1490431480728,0.284094398399227,-2.68032285901835,-0.225154943710493,1.46787348826716,3.06422550652056,-3.24358727603787,1.77634412711027,0.039303246465989,0.020650495390347,196.133379003804,-94.4282008277759,3.6351208046525,-171.867399889026,0.0,241,0.092646848844499,85
CH,85.1,-0.040167769222558,8.66824374987579,-124.557754417138,-2.24055821171901,-0.025502719719839,-2.7096,54.985,5.5625,-0.2325,-0.0528,0.7857,1.3135,-0.2326,-0.0527,8.5122,-123.6512,-3.5377,-3.8848,22.5692,-32.2931,2421,5.515,0.448273704211426,7.79751690681552,-119.499164974594,-9.47863199045402,120.127832594897,22.6938535713657,0.292143740640209,-2.41173831994571,-0.00588932987354,-1.90974819369232,3.07630534430703,-2.90782296401473,-2.30257553532142,0.039602059994399,0.020817763957924,197.362572806174,121.850257200104,20.161522600003,-153.941589479225,0.0,308,0.08152109574811,85
CH,86,-0.042530613147257,4.97511229746768,-126.097563385222,-0.136267319078444,-0.023002042643114,-2.8784,55.341,5.5322,-0.3014,0.1271,-1.0524,2.388,-0.3016,0.1271,4.8059,-125.0627,-1.4494,-3.9786,24.3322,-30.875,2320,5.159,0.446909902536028,4.08607442835276,-120.660412819978,-7.03543893947838,120.934398031299,24.4870709734287,0.311037509487788,-3.15124238993532,-0.09939382693846,-0.125551620091116,3.15530837514596,-3.77635675639035,-0.150457391129653,0.040079079271519,0.0210851375716,201.239561677082,7.62051770461222,11.9627107400713,-200.739090477284,0.0,272,0.086741190378053,85
CH,86.2,-0.039146729325349,10.7033314032497,-125.853207285472,-4.49334783846129,0.046335887842346,-2.6834,54.909,5.5629,-0.2421,-0.0502,1.6236,0.4446,-0.2423,-0.0500,10.5297,-124.9468,-5.7405,-4.4354,23.1541,-31.8584,2179,5.591,0.443098161776061,9.72067260987888,-120.723437711683,-11.5515470770245,121.663791362869,23.3594831858807,0.29316772579086,-2.56902804296745,-0.024835012446371,-1.9023003851019,3.1967590804681,-3.0263558457223,-2.24094007324383,0.040120176549479,0.021108193129469,202.67467336672,119.524257853795,25.1006997767694,-161.74340753033,0.0,307,0.09301270003062,85
CH,85.2,-0.041855502322232,6.2093688247262,-124.805119639741,-1.77122611357951,0.011150348161678,-2.8063,55.205,5.594,-0.2508,-0.0762,-0.3812,1.5224,-0.2510,-0.0761,6.0602,-123.9077,-3.1369,-3.5639,21.4409,-32.6283,2095,5.295,0.448236784966591,5.41063328575499,-119.999819598346,-9.08382825904222,120.464715132806,21.4839698243754,0.275023901026477,-2.59895452103738,0.039840774158233,-2.07433199021325,3.32550824616753,-3.13303263813742,-2.50060159770574,0.04257100797633,0.022488930534817,213.803956422092,133.041666303589,18.5898160804511,-166.33239476121,0.0,309,0.102054394473552,84
CH,85,-0.041530602503659,7.86663153586344,-124.38445714413,-1.51767949817144,0.035985254608292,-2.8365,55.146,5.5967,-0.3299,0.0667,0.2315,1.7405,-0.3301,0.0667,7.6715,-123.4328,-2.815,-4.6985,22.9146,-31.2377,2117,5.354,0.450670062926751,6.80789489053277,-119.22099503216,-8.55662761051493,119.721380569069,23.1529227625276,0.300080662961734,-3.38192092426025,-0.141553182754308,-0.718466569114781,3.46029198947614,-4.1212799726489,-0.875538473141028,0.044848191517477,0.023782214130644,224.704142027388,45.803743393671,18.3491874735109,-219.21969768808,0.0,282,0.106142721789035,84
CH,86.4,-0.040842064011314,6.77804785419074,-126.462169005636,1.06677156250968,0.068592653166036,-2.8827,55.147,5.5431,-0.3313,0.0308,-0.3344,2.8916,-0.3315,0.0307,6.592,-125.5819,-0.2418,-4.5553,21.553,-32.0398,1947,5.353,0.441481746768109,5.77250695366435,-121.704540961589,-6.00572187254075,121.989285686947,21.7248541560239,0.271199642825665,-3.52728453965199,-0.121144476110114,-0.935348288998227,3.65120372336191,-4.12493633195907,-1.09383070658235,0.04557936907415,0.024199618842884,232.979275569319,59.1636643045973,13.9048626737082,-224.912557374822,0.0,285,0.119660644873816,83
CH,86.2,-0.040616925908059,7.12316484364103,-126.246317640714,-3.63743709228245,-0.030006502725456,-2.728,55.107,5.5637,-0.0837,-0.1959,0.2176,0.6353,-0.0838,-0.1958,7.0312,-125.2252,-4.9952,-2.2642,25.1402,-33.4285,2357,5.393,0.444999270249788,6.61938116979124,-120.652632313747,-11.075266145055,121.340576113232,25.0066802511979,0.315514669440988,-0.900033505361776,0.275295823842793,-3.53696517412163,3.66005064778458,-1.06937130208838,-4.20243138856412,0.046179647145195,0.024543083707062,235.029435658876,227.451383301415,17.6654073197772,-56.5034268396978,0.0,346,0.099715500915942,84
CH,84.9,-0.042186455267804,5.10633498336374,-124.348963739993,3.97604871062313,0.021157826771884,-2.6428,55.228,5.7152,-0.3407,0.0024,-0.7739,4.1951,-0.3408,0.0024,4.929,-123.5031,2.5927,-4.2036,20.0506,-32.7913,2153,5.272,0.448997911673839,4.16263117260766,-119.847624976089,-3.38556389991205,119.967673785936,20.1589715031287,0.260204926868754,-3.50412521201365,-0.088198897789898,-1.18619897108557,3.70050544467179,-4.23857145322346,-1.43482004565616,0.047764825128048,0.025453515982637,240.990041138529,77.0100886102591,9.12037686594781,-228.172007279625,0.0,289,0.111932206752684,84
CH,85.6,-0.042571371286517,5.78031080186411,-125.411162362885,-1.99126022359072,0.010298426252305,-2.5955,55.318,5.7171,-0.3408,0.2479,-0.4522,1.8762,-0.3411,0.2480,5.5906,-124.4281,-3.2403,-4.4563,23.0921,-29.3399,2436,5.182,0.448299585279096,4.78143208092449,-120.235072936274,-8.5677927246558,120.63474594373,23.3935072587732,0.298624977740633,-3.52908400416566,-0.223902611766896,1.17263240434236,3.72553795360183,-4.25549339472195,1.41400132307011,0.047557584083464,0.025334204896403,241.194149508041,-76.6951073665779,13.2179068700778,-228.29315627261,0.0,252,0.099012376645337,84
CH,85.3,-0.039142104232388,10.7161946032409,-124.65243616428,-1.98022704675834,0.004917211514737,-2.7894,54.862,5.5922,-0.3602,0.0751,1.4449,1.6086,-0.3603,0.0752,10.4995,-123.7757,-3.1962,-5.5361,22.3988,-31.0656,2167,5.638,0.446681057892416,9.47975910094182,-119.64987632452,-8.91843458278966,120.355711175217,22.7856219724838,0.292215400872643,-3.74140155856243,-0.253194029730206,-0.580029049236636,3.79455221825484,-4.47899569739887,-0.694378182943685,0.048663433411146,0.025971849616651,246.692905226183,36.2681746823358,20.9941866096261,-243.107492938301,0.0,279,0.113840749989009,83
CH,86,-0.041608187131134,7.08996979823019,-125.872787581788,-1.9105382837213,0.051273653050203,-2.737,55.216,5.6313,-0.3185,0.3425,-0.0254,1.9434,-0.3187,0.3426,6.8995,-124.8471,-3.091,-4.5777,24.6511,-28.3709,2128,5.284,0.446973471591384,6.06691456777825,-120.363593709015,-8.2510581163073,120.798518628998,25.0520216072658,0.318929858948516,-3.31950183195614,-0.310723907686398,2.09193922949932,3.93596894031016,-3.97912570351891,2.50763204230407,0.050107653531434,0.026808307938165,255.574834673679,-136.725249337276,7.90053926004214,-215.782955285024,0.0,238,0.120100956143646,83
CH,85.6,-0.041225959926162,8.59972451114992,-125.305922882999,0.717356977938496,-0.018761817423737,-2.6658,55.146,5.7269,-0.3412,-0.0759,0.6803,2.7378,-0.3413,-0.0758,8.3931,-124.3426,-0.6458,-5.012,23.3669,-33.0655,1993,5.354,0.447453127706326,7.47840697311787,-120.078126638098,-6.68027371914827,120.496095890006,23.5474839920001,0.301282688956569,-3.550561210764,-0.098903965807189,-2.19696668173728,4.17647333362707,-4.26523879635253,-2.63918489754001,0.053436669358733,0.02875260356984,273.424375552119,142.972615111956,21.8134423914086,-232.042871481008,0.0,302,0.137192361039698,82
CH,85.7,-0.039787213817473,7.51597963667083,-125.446306216843,-0.751435834764227,0.032987764006421,-2.7139,54.973,5.6113,-0.3927,0.0228,0.1021,2.1271,-0.3928,0.0228,7.3035,-124.5335,-2.0169,-5.3404,22.9422,-31.8058,2042,5.527,0.445037242024996,6.32764119301569,-120.34123950985,-7.82881859096354,120.761514442164,23.1660517345955,0.295100904419582,-4.12654918078422,-0.143229105194852,-1.13362628411707,4.28182569356191,-4.90378010028406,-1.34714352590263,0.054544065135197,0.029404453413812,280.239105616038,73.3282254005969,21.3963348386747,-269.627751782986,0.0,285,0.137237563964759,82
CH,86.1,-0.042802281523114,10.1546020191774,-125.887624235903,-0.971460345180492,0.005758804906904,-2.8508,55.367,5.5653,-0.4126,0.1989,1.0883,2.1336,-0.4128,0.1989,9.8976,-124.8934,-2.2557,-6.0044,23.2283,-30.004,2229,5.133,0.446992874722218,8.81264001068634,-120.696181939948,-7.67724745176321,121.260756583796,23.6939092790563,0.299344852340923,-4.28244230482522,-0.355293454139403,0.66989386707116,4.34905775149636,-5.13385941331128,0.803079338980874,0.054945261886125,0.029641244198933,283.663710538352,-44.9570176710623,14.5087848370593,-279.702453334006,0.0,261,0.12726052514058,83
CH,85.3,-0.040598874566503,4.77264441382708,-125.029468563215,1.52860248656256,0.003569448117076,-2.7704,55.058,5.5771,-0.422,0.1468,-1.1449,3.1727,-0.4221,0.1469,4.5668,-124.14,0.2713,-5.0702,21.9087,-30.9689,2002,5.442,0.446496177637594,3.64073195389802,-120.138393159711,-5.38514525125789,120.314123150753,22.0840647991414,0.283414073633533,-4.4019313189787,-0.14310896410143,0.216638350052598,4.40958180413123,-5.26538344045623,0.259132616635046,0.056590014270277,0.030615541662926,290.700403382862,-14.6832360523572,12.5567268964876,-290.057676532852,0.0,267,0.145204996694736,82
CH,85.3,-0.042564058121187,6.21879842943927,-124.943940604777,1.06744151761859,0.021770861019817,-2.7888,55.297,5.6251,-0.4232,0.0759,-0.5304,2.9016,-0.4234,0.0759,5.9916,-123.9515,-0.2786,-5.3378,23.3164,-31.6239,2174,5.203,0.450142818489246,5.01741226117332,-119.696085598266,-6.05019422119245,119.953875233191,23.5173057958164,0.303622967651738,-4.35412174683555,-0.150365388816155,-0.636058157435613,4.40290312362883,-5.29361644035982,-0.773301279798436,0.056844203340551,0.03076662642289,291.260263229541,41.4843084392074,16.2876949744662,-287.830339058066,0.0,278,0.133974362111105,82
CH,85.8,-0.040683547808554,8.01519859610599,-125.522758672521,-3.36155007909082,0.030869731112048,-2.7146,55.086,5.5422,-0.3074,-0.1552,0.4049,0.7278,-0.3075,-0.1551,7.8253,-124.5046,-4.7063,-4.6677,25.0263,-33.0539,2231,5.414,0.447532673385363,6.97072446632556,-119.922715200549,-10.7579001954971,120.605891387087,25.0758332520128,0.320253546409079,-3.21837839263098,0.092509660968727,-3.11663411258386,4.48106301085445,-3.86756703260532,-3.74529961241403,0.057229457002929,0.030995875746943,295.025469860992,204.574775094147,30.7602539512546,-210.340191211125,0.0,314,0.13223911692559,82
CH,80.6,-0.028134534114905,-5.04492038973137,-118.073274966861,-0.608617828449423,0.039284118048087,2.4881,53.313,5.8007,0.3665,0.3675,0.6373,2.5006,0.3666,0.3675,-4.9202,-117.438,-1.4127,4.433,22.5799,-28.5799,1538,7.187,0.459736095614631,-4.02591533380155,-112.882877434177,-7.17822364797772,113.182502653169,22.9057509746743,0.332170889680092,3.61823966231985,-0.265213150884406,2.14137895684598,4.21277819333148,4.58844770863208,2.7155761599145,0.061092180826161,0.033312103367994,297.555803220392,-152.036941549248,-10.8282467019376,255.552291141843,0.0,121,0.193469312887121,79
CH,84.8,-0.042281152737962,7.7684871600008,-124.172052090034,-2.14395625137038,-0.021604103170148,-2.8127,55.23,5.6113,-0.2458,-0.2367,0.308,1.1602,-0.2460,-0.2367,7.6071,-123.2195,-3.5859,-3.817,22.529,-34.1037,2014,5.27,0.451903045882541,6.90603019693397,-119.08159022969,-9.84973920430258,119.687659126183,22.476355887015,0.29147598198247,-2.52010445031669,0.166458856368724,-3.77939983845025,4.54560206466067,-3.08787938949677,-4.63089173321819,0.058947893161985,0.03202232298291,302.474859180746,251.128059261183,28.31148546722,-166.205288961462,0.0,326,0.150186126703449,81
CH,86.3,-0.040345781169414,8.9444928419213,-126.282993348907,-2.93417359158566,-0.021308446618349,-2.7132,55.077,5.6508,-0.4349,0.0342,0.6524,1.2952,-0.4351,0.0342,8.7017,-125.3914,-4.1974,-6.0178,22.0988,-31.31,2292,5.423,0.442016351992251,7.61450984041181,-121.398977869203,-9.85393958202435,122.036030388911,22.4286886793161,0.279771427107036,-4.61834878782993,-0.212806432447191,-0.947030254308373,4.71924765257307,-5.41395511677882,-1.11017584998519,0.058867046108206,0.031973889302634,307.943198278315,60.3523466026086,28.1894115222295,-300.652564771143,0.0,282,0.134355671151097,82
CH,85.4,-0.041534602921351,8.31731547520995,-125.0000093226,-1.86727104895056,-0.005814525095445,-2.8617,55.173,5.5239,-0.4431,0.0517,0.2719,1.5507,-0.4433,0.0519,8.0732,-124.0935,-3.1686,-5.8774,21.8254,-31.3312,2199,5.327,0.44753614893253,7.00214099434193,-120.116181590144,-8.878193343668,120.647210391905,22.1324689218581,0.282469079099168,-4.59287243039994,-0.209652840595925,-0.785885301737935,4.66433780755484,-5.51940006118115,-0.944423222770856,0.059529337181459,0.032371070127651,308.22042701118,50.683408428384,25.3478317953968,-302.966188146975,0.0,280,0.140163904961883,82
CH,85.2,-0.041900725625395,9.03844812361206,-124.677221043341,-1.16461000467785,-0.014612709673344,-2.7045,55.203,5.5083,-0.4486,0.06,0.746,1.7942,-0.4487,0.0601,8.7807,-123.6717,-2.4786,-6.1514,23.9977,-31.3596,2148,5.297,0.450977908050662,7.65137537182063,-119.266004771327,-8.23585340733063,119.794627260749,24.3406888844123,0.315089408135652,-4.5967414003454,-0.235579763932186,-0.859016830699098,4.68224724275086,-5.60934120499702,-1.04824659134933,0.060611534844766,0.033022124113279,312.197501067207,55.9438887010941,24.7298435827314,-306.147016686399,0.0,281,0.145343343141158,82
CH,86.2,-0.041079952912524,9.3232505645243,-126.046354153105,-2.53636192689423,0.026764591526529,-2.7561,55.158,5.4994,-0.3889,-0.1142,0.8299,1.1188,-0.3891,-0.1142,9.0899,-125.0737,-3.8859,-5.6804,23.6771,-32.8515,1986,5.342,0.444957013442532,8.05948365494482,-120.778708301615,-9.8451145904479,121.447016995437,23.8688495762362,0.300630752277186,-4.09641211967817,-0.060402095845401,-2.61243068033971,4.85891291617877,-4.86621178131512,-3.10335986300543,0.061198535797656,0.033376337049405,319.898792732045,170.727118807514,33.2770852355691,-268.477418218608,0.0,303,0.161076934910395,81
CH,85.7,-0.041642494405057,5.6325042086838,-125.588464195124,0.944242569541861,0.002486299155265,-2.8195,55.21,5.6062,-0.4646,0.1695,-0.8716,2.9734,-0.4647,0.1694,5.3957,-124.6367,-0.3319,-5.6866,22.8556,-30.6452,2183,5.29,0.446468418363332,4.36306055475134,-120.486312403752,-5.89681441767213,120.7094039184,23.0935859288314,0.294431847541865,-4.85187867288651,-0.195305053139212,0.400647709951905,4.87230841672429,-5.80286771497412,0.479176380512226,0.06211953281534,0.033933620385264,323.264771503217,-27.165801739693,14.7648891292805,-321.782736889142,0.0,265,0.148082808750901,81
